hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,mode,SEASON,TOURNAMENT,ENDING_DATE
9.0,0.8159722222222223,-0.48823421408935996,24,156,,,+all,model,2023,RBC Canadian Open,2023-06-11
9.0,0.8255997474747475,-0.4734198637721077,24,156,,,+all,blend,2023,RBC Canadian Open,2023-06-11
10.0,0.8467455621301775,-0.5137658453506457,26,156,,,s6,model,2023,U.S. Open,2023-06-18
10.0,0.8411242603550295,-0.5092927091815863,26,156,,,s6,blend,2023,U.S. Open,2023-06-18
10.0,0.8497041420118343,-0.5151273922117884,26,156,,,+rest,model,2023,U.S. Open,2023-06-18
10.0,0.8433431952662722,-0.5115465586386678,26,156,,,+rest,blend,2023,U.S. Open,2023-06-18
9.0,0.8455621301775148,-0.5182010465971311,26,156,,,+field,model,2023,U.S. Open,2023-06-18
10.0,0.8418639053254439,-0.5134624149067633,26,156,,,+field,blend,2023,U.S. Open,2023-06-18
10.0,0.848224852071006,-0.5141826093703988,26,156,,,+counts,model,2023,U.S. Open,2023-06-18
10.0,0.841715976331361,-0.5102528379171966,26,156,,,+counts,blend,2023,U.S. Open,2023-06-18
9.0,0.8458579881656805,-0.5205390835601009,26,156,,,+all,model,2023,U.S. Open,2023-06-18
10.0,0.8430473372781065,-0.5170565757536821,26,156,,,+all,blend,2023,U.S. Open,2023-06-18
6.0,0.7842432167374959,-0.3963090308260272,23,156,,,s6,model,2023,Travelers Championship,2023-06-25
6.0,0.7896371363190585,-0.4035866177751445,23,156,,,s6,blend,2023,Travelers Championship,2023-06-25
6.0,0.7855508336057535,-0.3922554263680948,23,156,,,+rest,model,2023,Travelers Championship,2023-06-25
6.0,0.7884929715593332,-0.3987039135791327,23,156,,,+rest,blend,2023,Travelers Championship,2023-06-25
7.0,0.7868584504740112,-0.38720155909880566,23,156,,,+field,model,2023,Travelers Championship,2023-06-25
6.0,0.7875122589081399,-0.39875208769989107,23,156,,,+field,blend,2023,Travelers Championship,2023-06-25
6.0,0.7848970251716247,-0.3969974779098506,23,156,,,+counts,model,2023,Travelers Championship,2023-06-25
6.0,0.789310232101994,-0.40256333823045837,23,156,,,+counts,blend,2023,Travelers Championship,2023-06-25
7.0,0.78751225890814,-0.3828624155195927,23,156,,,+all,model,2023,Travelers Championship,2023-06-25
6.0,0.7886564236678654,-0.39779848727186423,23,156,,,+all,blend,2023,Travelers Championship,2023-06-25
4.0,0.6746323529411765,-0.27026575651889617,20,156,,,s6,model,2023,Rocket Mortgage Classic,2023-07-02
4.0,0.7,-0.2988181986131583,20,156,,,s6,blend,2023,Rocket Mortgage Classic,2023-07-02
4.0,0.6772058823529411,-0.27517737869729486,20,156,,,+rest,model,2023,Rocket Mortgage Classic,2023-07-02
4.0,0.7027573529411765,-0.30088264420445515,20,156,,,+rest,blend,2023,Rocket Mortgage Classic,2023-07-02
5.0,0.6761029411764705,-0.27017584885868146,20,156,,,+field,model,2023,Rocket Mortgage Classic,2023-07-02
4.0,0.7005514705882353,-0.3009355662678892,20,156,,,+field,blend,2023,Rocket Mortgage Classic,2023-07-02
4.0,0.6731617647058823,-0.2683593811310093,20,156,,,+counts,model,2023,Rocket Mortgage Classic,2023-07-02
4.0,0.7012867647058824,-0.2979216116521129,20,156,,,+counts,blend,2023,Rocket Mortgage Classic,2023-07-02
4.0,0.6761029411764706,-0.27159439194206986,20,156,,,+all,model,2023,Rocket Mortgage Classic,2023-07-02
4.0,0.7027573529411765,-0.30198092784803326,20,156,,,+all,blend,2023,Rocket Mortgage Classic,2023-07-02
6.0,0.7360294117647059,-0.35589773047092754,20,156,,,s6,model,2023,John Deere Classic,2023-07-09
6.0,0.7667279411764706,-0.3739239054885457,20,156,,,s6,blend,2023,John Deere Classic,2023-07-09
6.0,0.7341911764705882,-0.3526179356969765,20,156,,,+rest,model,2023,John Deere Classic,2023-07-09
6.0,0.7654411764705882,-0.3726486175417932,20,156,,,+rest,blend,2023,John Deere Classic,2023-07-09
6.0,0.7308823529411765,-0.35512386585035055,20,156,,,+field,model,2023,John Deere Classic,2023-07-09
6.0,0.7625000000000001,-0.37753528523011076,20,156,,,+field,blend,2023,John Deere Classic,2023-07-09
6.0,0.7323529411764707,-0.35057632431594865,20,156,,,+counts,model,2023,John Deere Classic,2023-07-09
6.0,0.7639705882352941,-0.37156634941937744,20,156,,,+counts,blend,2023,John Deere Classic,2023-07-09
6.0,0.729779411764706,-0.3556925259198532,20,156,,,+all,model,2023,John Deere Classic,2023-07-09
6.0,0.7597426470588236,-0.37505165026880516,20,156,,,+all,blend,2023,John Deere Classic,2023-07-09
7.0,0.7793560606060606,-0.3170084456328403,24,156,,,s6,model,2023,Genesis Scottish Open,2023-07-16
6.0,0.7780934343434344,-0.3687206167043626,24,156,,,s6,blend,2023,Genesis Scottish Open,2023-07-16
7.0,0.7793560606060606,-0.3124376348583438,24,156,,,+rest,model,2023,Genesis Scottish Open,2023-07-16
6.0,0.7784090909090909,-0.3654391403747922,24,156,,,+rest,blend,2023,Genesis Scottish Open,2023-07-16
7.0,0.7771464646464646,-0.3185708534076476,24,156,,,+field,model,2023,Genesis Scottish Open,2023-07-16
6.0,0.7788825757575757,-0.36786300284680756,24,156,,,+field,blend,2023,Genesis Scottish Open,2023-07-16
7.0,0.7806186868686869,-0.3174204289481974,24,156,,,+counts,model,2023,Genesis Scottish Open,2023-07-16
6.0,0.7788825757575757,-0.3690040426725081,24,156,,,+counts,blend,2023,Genesis Scottish Open,2023-07-16
7.0,0.7765151515151516,-0.3165584129304073,24,156,,,+all,model,2023,Genesis Scottish Open,2023-07-16
6.0,0.7790404040404041,-0.36718256204082284,24,156,,,+all,blend,2023,Genesis Scottish Open,2023-07-16
6.0,0.735753052917232,-0.4041215244078255,22,156,,,s6,model,2023,The Open Championship,2023-07-23
6.0,0.746438263229308,-0.42878074721956305,22,156,,,s6,blend,2023,The Open Championship,2023-07-23
6.0,0.7350746268656716,-0.4060068644098374,22,156,,,+rest,model,2023,The Open Championship,2023-07-23
6.0,0.7467774762550882,-0.43072741829644834,22,156,,,+rest,blend,2023,The Open Championship,2023-07-23
7.0,0.7421981004070557,-0.4122589166920858,22,156,,,+field,model,2023,The Open Championship,2023-07-23
6.0,0.7513568521031208,-0.43592874088927774,22,156,,,+field,blend,2023,The Open Championship,2023-07-23
7.0,0.7381275440976934,-0.4054492525787645,22,156,,,+counts,model,2023,The Open Championship,2023-07-23
6.0,0.7479647218453188,-0.4290886188958857,22,156,,,+counts,blend,2023,The Open Championship,2023-07-23
7.0,0.7421981004070556,-0.4187205699323907,22,156,,,+all,model,2023,The Open Championship,2023-07-23
6.0,0.7506784260515603,-0.43884798969443545,22,156,,,+all,blend,2023,The Open Championship,2023-07-23
6.0,0.6937869822485206,-0.31308695805344733,26,156,,,s6,model,2023,3M Open,2023-07-30
5.0,0.6960059171597633,-0.3264179963735213,26,156,,,s6,blend,2023,3M Open,2023-07-30
6.0,0.6931952662721893,-0.31132863043481185,26,156,,,+rest,model,2023,3M Open,2023-07-30
5.0,0.6968934911242604,-0.3268070598035417,26,156,,,+rest,blend,2023,3M Open,2023-07-30
5.0,0.6920118343195266,-0.3090934100571708,26,156,,,+field,model,2023,3M Open,2023-07-30
5.0,0.6957100591715977,-0.3271685008782099,26,156,,,+field,blend,2023,3M Open,2023-07-30
5.0,0.6955621301775149,-0.31503569968736916,26,156,,,+counts,model,2023,3M Open,2023-07-30
5.0,0.6967455621301776,-0.3267424725316289,26,156,,,+counts,blend,2023,3M Open,2023-07-30
5.0,0.6976331360946745,-0.31286909697289444,26,156,,,+all,model,2023,3M Open,2023-07-30
5.0,0.7007396449704142,-0.3312434534971034,26,156,,,+all,blend,2023,3M Open,2023-07-30
7.0,0.79375,-0.3716711219864349,20,156,,,s6,model,2023,Wyndham Championship,2023-08-06
7.0,0.8178308823529412,-0.3940959783836443,20,156,,,s6,blend,2023,Wyndham Championship,2023-08-06
7.0,0.79375,-0.37010495223957285,20,156,,,+rest,model,2023,Wyndham Championship,2023-08-06
7.0,0.8178308823529412,-0.39361191928596634,20,156,,,+rest,blend,2023,Wyndham Championship,2023-08-06
8.0,0.8033088235294118,-0.36696232028310927,20,156,,,+field,model,2023,Wyndham Championship,2023-08-06
7.0,0.8213235294117647,-0.3930292986155367,20,156,,,+field,blend,2023,Wyndham Championship,2023-08-06
7.0,0.7952205882352941,-0.3710003964979102,20,156,,,+counts,model,2023,Wyndham Championship,2023-08-06
7.0,0.8178308823529411,-0.39236309553913884,20,156,,,+counts,blend,2023,Wyndham Championship,2023-08-06
8.0,0.8025735294117647,-0.3664185351683718,20,156,,,+all,model,2023,Wyndham Championship,2023-08-06
7.0,0.8220588235294117,-0.3936766341495859,20,156,,,+all,blend,2023,Wyndham Championship,2023-08-06
5.0,0.6438482886216467,-0.21399326234806462,23,70,,,s6,model,2023,FedEx St. Jude Championship,2023-08-13
6.0,0.66049953746531,-0.25324455926675754,23,70,,,s6,blend,2023,FedEx St. Jude Championship,2023-08-13
5.0,0.6540240518038853,-0.24136082172361642,23,70,,,+rest,model,2023,FedEx St. Jude Championship,2023-08-13
6.0,0.6618871415356151,-0.25798813222841355,23,70,,,+rest,blend,2023,FedEx St. Jude Championship,2023-08-13
7.0,0.6475485661424607,-0.23558907362454168,23,70,,,+field,model,2023,FedEx St. Jude Championship,2023-08-13
6.0,0.6581868640148011,-0.25377292927793094,23,70,,,+field,blend,2023,FedEx St. Jude Championship,2023-08-13
6.0,0.6429232192414431,-0.2189755616189984,23,70,,,+counts,model,2023,FedEx St. Jude Championship,2023-08-13
5.0,0.6554116558741906,-0.24495465715569303,23,70,,,+counts,blend,2023,FedEx St. Jude Championship,2023-08-13
7.0,0.6632747456059205,-0.2643074676615791,23,70,,,+all,model,2023,FedEx St. Jude Championship,2023-08-13
6.0,0.6651248843663276,-0.26671612909622905,23,70,,,+all,blend,2023,FedEx St. Jude Championship,2023-08-13
8.0,0.6666666666666666,-0.34381616596632586,20,50,,,s6,model,2023,BMW Championship,2023-08-20
7.0,0.6591666666666667,-0.353138588730728,20,50,,,s6,blend,2023,BMW Championship,2023-08-20
9.0,0.6633333333333334,-0.34136205477468384,20,50,,,+rest,model,2023,BMW Championship,2023-08-20
7.0,0.6541666666666666,-0.34687270081368166,20,50,,,+rest,blend,2023,BMW Championship,2023-08-20
7.0,0.6499999999999999,-0.33476963843635116,20,50,,,+field,model,2023,BMW Championship,2023-08-20
7.0,0.6491666666666666,-0.34647197277068076,20,50,,,+field,blend,2023,BMW Championship,2023-08-20
8.0,0.665,-0.34535600043951303,20,50,,,+counts,model,2023,BMW Championship,2023-08-20
7.0,0.6566666666666666,-0.34841368490800806,20,50,,,+counts,blend,2023,BMW Championship,2023-08-20
8.0,0.6483333333333333,-0.33063133328966055,20,50,,,+all,model,2023,BMW Championship,2023-08-20
7.0,0.6525,-0.35216757225144674,20,50,,,+all,blend,2023,BMW Championship,2023-08-20
8.0,0.790719696969697,-0.3763322799048998,24,156,,,s6,model,2023,Fortinet Championship,2023-09-17
8.0,0.7856691919191919,-0.3785702171051455,24,156,,,s6,blend,2023,Fortinet Championship,2023-09-17
8.0,0.7916666666666667,-0.3784729621045064,24,156,,,+rest,model,2023,Fortinet Championship,2023-09-17
8.0,0.786300505050505,-0.3809181226479118,24,156,,,+rest,blend,2023,Fortinet Championship,2023-09-17
7.0,0.797979797979798,-0.37208758298218886,24,156,,,+field,model,2023,Fortinet Championship,2023-09-17
8.0,0.79135101010101,-0.3755564830793974,24,156,,,+field,blend,2023,Fortinet Championship,2023-09-17
8.0,0.7992424242424242,-0.38054205542141817,24,156,,,+counts,model,2023,Fortinet Championship,2023-09-17
8.0,0.7915088383838382,-0.38184737192544893,24,156,,,+counts,blend,2023,Fortinet Championship,2023-09-17
8.0,0.8058712121212122,-0.37978949911796756,24,156,,,+all,model,2023,Fortinet Championship,2023-09-17
8.0,0.7970328282828283,-0.3804974041666924,24,156,,,+all,blend,2023,Fortinet Championship,2023-09-17
4.0,0.721875,-0.27489718229779575,24,144,,,s6,model,2023,Sanderson Farms Championship,2023-10-08
4.0,0.7250000000000001,-0.2770633889831798,24,144,,,s6,blend,2023,Sanderson Farms Championship,2023-10-08
4.0,0.721875,-0.2759207637589808,24,144,,,+rest,model,2023,Sanderson Farms Championship,2023-10-08
3.0,0.725,-0.2775725101647322,24,144,,,+rest,blend,2023,Sanderson Farms Championship,2023-10-08
4.0,0.7309027777777779,-0.2933554860028014,24,144,,,+field,model,2023,Sanderson Farms Championship,2023-10-08
4.0,0.7324652777777778,-0.2898925468731741,24,144,,,+field,blend,2023,Sanderson Farms Championship,2023-10-08
4.0,0.7236111111111111,-0.27754284429767684,24,144,,,+counts,model,2023,Sanderson Farms Championship,2023-10-08
4.0,0.7269097222222223,-0.280188574950303,24,144,,,+counts,blend,2023,Sanderson Farms Championship,2023-10-08
4.0,0.7326388888888888,-0.29348026142885497,24,144,,,+all,model,2023,Sanderson Farms Championship,2023-10-08
4.0,0.7331597222222221,-0.28710969770923916,24,144,,,+all,blend,2023,Sanderson Farms Championship,2023-10-08
5.0,0.7384297520661158,-0.36339762895823957,22,132,,,s6,model,2023,Shriners Children's Open,2023-10-15
7.0,0.7452479338842976,-0.36378912796081,22,132,,,s6,blend,2023,Shriners Children's Open,2023-10-15
5.0,0.7347107438016529,-0.3607996144283275,22,132,,,+rest,model,2023,Shriners Children's Open,2023-10-15
7.0,0.7423553719008266,-0.3611453128933599,22,132,,,+rest,blend,2023,Shriners Children's Open,2023-10-15
6.0,0.746694214876033,-0.3673880152473575,22,132,,,+field,model,2023,Shriners Children's Open,2023-10-15
7.0,0.7528925619834711,-0.37017373541360166,22,132,,,+field,blend,2023,Shriners Children's Open,2023-10-15
5.0,0.7347107438016529,-0.354464008024006,22,132,,,+counts,model,2023,Shriners Children's Open,2023-10-15
6.0,0.7438016528925621,-0.3625995986255101,22,132,,,+counts,blend,2023,Shriners Children's Open,2023-10-15
6.0,0.7471074380165289,-0.3669998375433633,22,132,,,+all,model,2023,Shriners Children's Open,2023-10-15
7.0,0.7518595041322313,-0.3695748894765863,22,132,,,+all,blend,2023,Shriners Children's Open,2023-10-15
8.0,0.6189655172413793,-0.27375946576606697,20,78,,,s6,model,2023,ZOZO CHAMPIONSHIP,2023-10-22
8.0,0.6237068965517242,-0.26359002547625604,20,78,,,s6,blend,2023,ZOZO CHAMPIONSHIP,2023-10-22
8.0,0.6086206896551725,-0.24846185428784642,20,78,,,+rest,model,2023,ZOZO CHAMPIONSHIP,2023-10-22
8.0,0.618103448275862,-0.2519902548540179,20,78,,,+rest,blend,2023,ZOZO CHAMPIONSHIP,2023-10-22
8.0,0.6198275862068966,-0.2647816668053751,20,78,,,+field,model,2023,ZOZO CHAMPIONSHIP,2023-10-22
7.0,0.6271551724137931,-0.2628945512260934,20,78,,,+field,blend,2023,ZOZO CHAMPIONSHIP,2023-10-22
8.0,0.6215517241379311,-0.2802518853534599,20,78,,,+counts,model,2023,ZOZO CHAMPIONSHIP,2023-10-22
8.0,0.6267241379310345,-0.26760350745077,20,78,,,+counts,blend,2023,ZOZO CHAMPIONSHIP,2023-10-22
8.0,0.6129310344827585,-0.2494509338343633,20,78,,,+all,model,2023,ZOZO CHAMPIONSHIP,2023-10-22
7.0,0.6193965517241379,-0.25325041180319413,20,78,,,+all,blend,2023,ZOZO CHAMPIONSHIP,2023-10-22
5.0,0.6946280991735537,-0.31028866499415,22,132,,,s6,model,2023,World Wide Technology Championship,2023-11-05
4.0,0.6973140495867768,-0.3263121429648953,22,132,,,s6,blend,2023,World Wide Technology Championship,2023-11-05
5.0,0.6954545454545455,-0.3108795659643039,22,132,,,+rest,model,2023,World Wide Technology Championship,2023-11-05
4.0,0.6969008264462809,-0.3255543622412961,22,132,,,+rest,blend,2023,World Wide Technology Championship,2023-11-05
4.0,0.7033057851239669,-0.32625119814622416,22,132,,,+field,model,2023,World Wide Technology Championship,2023-11-05
4.0,0.7022727272727273,-0.335525443469651,22,132,,,+field,blend,2023,World Wide Technology Championship,2023-11-05
5.0,0.6933884297520662,-0.31063335722673974,22,132,,,+counts,model,2023,World Wide Technology Championship,2023-11-05
4.0,0.6962809917355373,-0.32517948010456943,22,132,,,+counts,blend,2023,World Wide Technology Championship,2023-11-05
4.0,0.7041322314049586,-0.3276463809924209,22,132,,,+all,model,2023,World Wide Technology Championship,2023-11-05
4.0,0.703099173553719,-0.33756029248751396,22,132,,,+all,blend,2023,World Wide Technology Championship,2023-11-05
7.0,0.7293178519593614,-0.4761367243748294,26,132,,,s6,model,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.7325834542815675,-0.47540475228026624,26,132,,,s6,blend,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.7336719883889695,-0.4810632596291229,26,132,,,+rest,model,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.7342162554426706,-0.4766807738261514,26,132,,,+rest,blend,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.7358490566037736,-0.473885065456343,26,132,,,+field,model,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.7345791001451378,-0.46938596853325176,26,132,,,+field,blend,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.7293178519593615,-0.4764567340338146,26,132,,,+counts,model,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.7316763425253991,-0.476386510764027,26,132,,,+counts,blend,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.7347605224963717,-0.4728309118661779,26,132,,,+all,model,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.7318577648766328,-0.4664863025253485,26,132,,,+all,blend,2023,Butterfield Bermuda Championship,2023-11-12
5.0,0.7598371777476255,-0.42239125075183986,22,156,,,s6,model,2023,The RSM Classic,2023-11-19
5.0,0.7728968792401628,-0.4366598771123252,22,156,,,s6,blend,2023,The RSM Classic,2023-11-19
5.0,0.7605156037991859,-0.42159853402047076,22,156,,,+rest,model,2023,The RSM Classic,2023-11-19
5.0,0.7732360922659431,-0.4360523919068558,22,156,,,+rest,blend,2023,The RSM Classic,2023-11-19
5.0,0.7601763907734058,-0.4327540359970941,22,156,,,+field,model,2023,The RSM Classic,2023-11-19
5.0,0.775101763907734,-0.44119965979110365,22,156,,,+field,blend,2023,The RSM Classic,2023-11-19
4.0,0.7581411126187246,-0.4180034199743681,22,156,,,+counts,model,2023,The RSM Classic,2023-11-19
5.0,0.7747625508819539,-0.4368626699252082,22,156,,,+counts,blend,2023,The RSM Classic,2023-11-19
5.0,0.7632293080054274,-0.4299381168617828,22,156,,,+all,model,2023,The RSM Classic,2023-11-19
6.0,0.7781546811397558,-0.44143713789100714,22,156,,,+all,blend,2023,The RSM Classic,2023-11-19
15.0,,-0.31087712702820175,20,20,,,s6,model,2023,Hero World Challenge,2023-12-03
15.0,,-0.3250471040354599,20,20,,,s6,blend,2023,Hero World Challenge,2023-12-03
15.0,,-0.2988334610900632,20,20,,,+rest,model,2023,Hero World Challenge,2023-12-03
15.0,,-0.3250471040354599,20,20,,,+rest,blend,2023,Hero World Challenge,2023-12-03
15.0,,-0.33421172978334523,20,20,,,+field,model,2023,Hero World Challenge,2023-12-03
15.0,,-0.32454828478494097,20,20,,,+field,blend,2023,Hero World Challenge,2023-12-03
15.0,,-0.31087712702820175,20,20,,,+counts,model,2023,Hero World Challenge,2023-12-03
15.0,,-0.3250471040354599,20,20,,,+counts,blend,2023,Hero World Challenge,2023-12-03
15.0,,-0.3703427275977609,20,20,,,+all,model,2023,Hero World Challenge,2023-12-03
15.0,,-0.3623352422735949,20,20,,,+all,blend,2023,Hero World Challenge,2023-12-03
8.0,0.6929824561403509,-0.23018178172528223,21,59,,,s6,model,2024,The Sentry,2024-01-07
8.0,0.7136591478696741,-0.2672758976042948,21,59,,,s6,blend,2024,The Sentry,2024-01-07
8.0,0.6917293233082706,-0.23982029594032842,21,59,,,+rest,model,2024,The Sentry,2024-01-07
8.0,0.7111528822055138,-0.26996347285310857,21,59,,,+rest,blend,2024,The Sentry,2024-01-07
8.0,0.705513784461153,-0.24099215177194497,21,59,,,+field,model,2024,The Sentry,2024-01-07
9.0,0.7199248120300752,-0.2716493191127303,21,59,,,+field,blend,2024,The Sentry,2024-01-07
8.0,0.6879699248120301,-0.22546506200302557,21,59,,,+counts,model,2024,The Sentry,2024-01-07
8.0,0.7098997493734336,-0.26278554123999753,21,59,,,+counts,blend,2024,The Sentry,2024-01-07
8.0,0.7017543859649122,-0.24480068322469875,21,59,,,+all,model,2024,The Sentry,2024-01-07
9.0,0.7236842105263158,-0.28498054277624674,21,59,,,+all,blend,2024,The Sentry,2024-01-07
8.0,0.753503413582465,-0.4495568484864833,23,144,,,s6,model,2024,Sony Open in Hawaii,2024-01-14
8.0,0.7621272008623786,-0.46230410111683423,23,144,,,s6,blend,2024,Sony Open in Hawaii,2024-01-14
8.0,0.7491915199425081,-0.4476828721102253,23,144,,,+rest,model,2024,Sony Open in Hawaii,2024-01-14
8.0,0.7554796981674452,-0.45886344754800995,23,144,,,+rest,blend,2024,Sony Open in Hawaii,2024-01-14
7.0,0.7477542220625224,-0.4508656907313361,23,144,,,+field,model,2024,Sony Open in Hawaii,2024-01-14
8.0,0.7592526051024076,-0.46339819448174785,23,144,,,+field,blend,2024,Sony Open in Hawaii,2024-01-14
8.0,0.7542220625224578,-0.45252747919951997,23,144,,,+counts,model,2024,Sony Open in Hawaii,2024-01-14
8.0,0.7617678763923823,-0.46279675769520484,23,144,,,+counts,blend,2024,Sony Open in Hawaii,2024-01-14
7.0,0.7517067912324829,-0.4527039523111856,23,144,,,+all,model,2024,Sony Open in Hawaii,2024-01-14
8.0,0.762486525332375,-0.4649662683463666,23,144,,,+all,blend,2024,Sony Open in Hawaii,2024-01-14
5.0,0.6466911764705883,-0.3631639324237095,20,156,,,s6,model,2024,The American Express,2024-01-21
6.0,0.6597426470588235,-0.37795806148959926,20,156,,,s6,blend,2024,The American Express,2024-01-21
6.0,0.6419117647058824,-0.3661265408348905,20,156,,,+rest,model,2024,The American Express,2024-01-21
6.0,0.6569852941176471,-0.38121270255502815,20,156,,,+rest,blend,2024,The American Express,2024-01-21
4.0,0.6503676470588236,-0.3694045067351388,20,156,,,+field,model,2024,The American Express,2024-01-21
6.0,0.6625,-0.3836628427594932,20,156,,,+field,blend,2024,The American Express,2024-01-21
6.0,0.6444852941176471,-0.36176205770007847,20,156,,,+counts,model,2024,The American Express,2024-01-21
6.0,0.6580882352941176,-0.37782928949726863,20,156,,,+counts,blend,2024,The American Express,2024-01-21
5.0,0.6488970588235294,-0.37412756547174036,20,156,,,+all,model,2024,The American Express,2024-01-21
6.0,0.6630514705882352,-0.3877573033372179,20,156,,,+all,blend,2024,The American Express,2024-01-21
5.0,0.73989898989899,-0.30828858739361026,24,156,,,s6,model,2024,Farmers Insurance Open,2024-01-27
5.0,0.7449494949494949,-0.312860976573116,24,156,,,s6,blend,2024,Farmers Insurance Open,2024-01-27
5.0,0.7408459595959596,-0.3092241591307507,24,156,,,+rest,model,2024,Farmers Insurance Open,2024-01-27
5.0,0.7443181818181818,-0.3134197000701776,24,156,,,+rest,blend,2024,Farmers Insurance Open,2024-01-27
5.0,0.7361111111111112,-0.30607018666194036,24,156,,,+field,model,2024,Farmers Insurance Open,2024-01-27
5.0,0.7406881313131314,-0.306492845899178,24,156,,,+field,blend,2024,Farmers Insurance Open,2024-01-27
5.0,0.7440025252525252,-0.3077727586520518,24,156,,,+counts,model,2024,Farmers Insurance Open,2024-01-27
5.0,0.7479482323232324,-0.3123101302958722,24,156,,,+counts,blend,2024,Farmers Insurance Open,2024-01-27
5.0,0.7389520202020201,-0.30647812965363036,24,156,,,+all,model,2024,Farmers Insurance Open,2024-01-27
5.0,0.7435290404040403,-0.30897773722317506,24,156,,,+all,blend,2024,Farmers Insurance Open,2024-01-27
5.0,0.6269090909090909,-0.14570223918494038,25,80,,,s6,model,2024,AT&T Pebble Beach Pro-Am,2024-02-04
5.0,0.6465454545454546,-0.1886508120140768,25,80,,,s6,blend,2024,AT&T Pebble Beach Pro-Am,2024-02-04
5.0,0.6363636363636365,-0.1600151133947361,25,80,,,+rest,model,2024,AT&T Pebble Beach Pro-Am,2024-02-04
5.0,0.6534545454545455,-0.20100307731595557,25,80,,,+rest,blend,2024,AT&T Pebble Beach Pro-Am,2024-02-04
6.0,0.6363636363636364,-0.1521888619795276,25,80,,,+field,model,2024,AT&T Pebble Beach Pro-Am,2024-02-04
5.0,0.6505454545454545,-0.19059936803826985,25,80,,,+field,blend,2024,AT&T Pebble Beach Pro-Am,2024-02-04
5.0,0.6298181818181817,-0.1479349535526425,25,80,,,+counts,model,2024,AT&T Pebble Beach Pro-Am,2024-02-04
5.0,0.6476363636363636,-0.18920536201787078,25,80,,,+counts,blend,2024,AT&T Pebble Beach Pro-Am,2024-02-04
7.0,0.6472727272727273,-0.17126094313100418,25,80,,,+all,model,2024,AT&T Pebble Beach Pro-Am,2024-02-04
5.0,0.6578181818181819,-0.20177636917849626,25,80,,,+all,blend,2024,AT&T Pebble Beach Pro-Am,2024-02-04
7.0,0.761046761046761,-0.3148937125751652,21,132,,,s6,model,2024,WM Phoenix Open,2024-02-11
7.0,0.7676962676962678,-0.31938269606131797,21,132,,,s6,blend,2024,WM Phoenix Open,2024-02-11
7.0,0.7614757614757615,-0.32175474996766534,21,132,,,+rest,model,2024,WM Phoenix Open,2024-02-11
7.0,0.7676962676962678,-0.32654386027473115,21,132,,,+rest,blend,2024,WM Phoenix Open,2024-02-11
7.0,0.7597597597597598,-0.3102595031083011,21,132,,,+field,model,2024,WM Phoenix Open,2024-02-11
7.0,0.7670527670527669,-0.3164671303724086,21,132,,,+field,blend,2024,WM Phoenix Open,2024-02-11
7.0,0.7606177606177607,-0.3144833634488195,21,132,,,+counts,model,2024,WM Phoenix Open,2024-02-11
7.0,0.767052767052767,-0.3196440706701923,21,132,,,+counts,blend,2024,WM Phoenix Open,2024-02-11
8.0,0.7653367653367653,-0.31893701930009155,21,132,,,+all,model,2024,WM Phoenix Open,2024-02-11
8.0,0.7717717717717717,-0.32312605572022685,21,132,,,+all,blend,2024,WM Phoenix Open,2024-02-11
10.0,0.7761332099907493,-0.38093507465996856,23,70,,,s6,model,2024,The Genesis Invitational,2024-02-18
11.0,0.7964847363552267,-0.39760496481312896,23,70,,,s6,blend,2024,The Genesis Invitational,2024-02-18
10.0,0.7715078630897318,-0.37889950319089666,23,70,,,+rest,model,2024,The Genesis Invitational,2024-02-18
11.0,0.7927844588344126,-0.3940399644855413,23,70,,,+rest,blend,2024,The Genesis Invitational,2024-02-18
12.0,0.7853839037927844,-0.39587439918080924,23,70,,,+field,model,2024,The Genesis Invitational,2024-02-18
11.0,0.7992599444958373,-0.3980244447093876,23,70,,,+field,blend,2024,The Genesis Invitational,2024-02-18
10.0,0.7770582793709528,-0.3862452611010257,23,70,,,+counts,model,2024,The Genesis Invitational,2024-02-18
11.0,0.7987974098057354,-0.4007328767421452,23,70,,,+counts,blend,2024,The Genesis Invitational,2024-02-18
12.0,0.7835337650323775,-0.39240507737265196,23,70,,,+all,model,2024,The Genesis Invitational,2024-02-18
11.0,0.7946345975948196,-0.39333877913484366,23,70,,,+all,blend,2024,The Genesis Invitational,2024-02-18
7.0,0.7096130833665736,-0.34355378692739724,23,132,,,s6,model,2024,Mexico Open at Vidanta,2024-02-25
7.0,0.7140007977662545,-0.3455465958526389,23,132,,,s6,blend,2024,Mexico Open at Vidanta,2024-02-25
7.0,0.7088153171120861,-0.3363723265097457,23,132,,,+rest,model,2024,Mexico Open at Vidanta,2024-02-25
7.0,0.713203031511767,-0.33935572945278436,23,132,,,+rest,blend,2024,Mexico Open at Vidanta,2024-02-25
