hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,mode,SEASON,TOURNAMENT,ENDING_DATE
4.0,0.7875,-0.4380131812112737,20,156,,,+mom_ev,blend,2023,Wells Fargo Championship,2023-05-07
4.0,0.7852941176470588,-0.4279673119621779,20,156,,,+vol,model,2023,Wells Fargo Championship,2023-05-07
4.0,0.7887867647058824,-0.43920248517264177,20,156,,,+vol,blend,2023,Wells Fargo Championship,2023-05-07
4.0,0.7856617647058823,-0.4281366138759639,20,156,,,+mom+vol,model,2023,Wells Fargo Championship,2023-05-07
4.0,0.7876838235294119,-0.4380489616822947,20,156,,,+mom+vol,blend,2023,Wells Fargo Championship,2023-05-07
4.0,0.7911764705882354,-0.43516700674946984,20,156,,,+fast,model,2023,Wells Fargo Championship,2023-05-07
4.0,0.7867647058823529,-0.4404589905769381,20,156,,,+fast,blend,2023,Wells Fargo Championship,2023-05-07
4.0,0.7915441176470588,-0.43430304337499476,20,156,,,+fast+mom,model,2023,Wells Fargo Championship,2023-05-07
4.0,0.7862132352941177,-0.43934264200013334,20,156,,,+fast+mom,blend,2023,Wells Fargo Championship,2023-05-07
6.0,0.6875848032564451,-0.3777493434099613,22,156,,,s6,model,2023,AT&T Byron Nelson,2023-05-14
6.0,0.6969131614654003,-0.39428055661167993,22,156,,,s6,blend,2023,AT&T Byron Nelson,2023-05-14
6.0,0.6865671641791045,-0.37802416105397646,22,156,,,+mom,model,2023,AT&T Byron Nelson,2023-05-14
6.0,0.6969131614654003,-0.3948446643232115,22,156,,,+mom,blend,2023,AT&T Byron Nelson,2023-05-14
5.0,0.6862279511533242,-0.3763402783988289,22,156,,,+mom_ev,model,2023,AT&T Byron Nelson,2023-05-14
6.0,0.6960651289009498,-0.39450176575289014,22,156,,,+mom_ev,blend,2023,AT&T Byron Nelson,2023-05-14
6.0,0.6879240162822253,-0.37875700810468366,22,156,,,+vol,model,2023,AT&T Byron Nelson,2023-05-14
6.0,0.6969131614654003,-0.39468279193391903,22,156,,,+vol,blend,2023,AT&T Byron Nelson,2023-05-14
6.0,0.6862279511533242,-0.3788586073548953,22,156,,,+mom+vol,model,2023,AT&T Byron Nelson,2023-05-14
6.0,0.6972523744911805,-0.39647078207231917,22,156,,,+mom+vol,blend,2023,AT&T Byron Nelson,2023-05-14
6.0,0.6879240162822253,-0.3768882481253804,22,156,,,+fast,model,2023,AT&T Byron Nelson,2023-05-14
6.0,0.6984396200814111,-0.39554951387254306,22,156,,,+fast,blend,2023,AT&T Byron Nelson,2023-05-14
5.0,0.6886024423337855,-0.37834061773496364,22,156,,,+fast+mom,model,2023,AT&T Byron Nelson,2023-05-14
6.0,0.698270013568521,-0.3967067738289889,22,156,,,+fast+mom,blend,2023,AT&T Byron Nelson,2023-05-14
7.0,0.7727272727272727,-0.4139294852087721,22,156,,,s6,model,2023,PGA Championship,2023-05-21
6.0,0.7893487109905021,-0.4472312195734574,22,156,,,s6,blend,2023,PGA Championship,2023-05-21
7.0,0.7744233378561736,-0.4143682328451651,22,156,,,+mom,model,2023,PGA Championship,2023-05-21
6.7,0.7895183175033922,-0.44662865065580104,22,156,,,+mom,blend,2023,PGA Championship,2023-05-21
7.0,0.7757801899592943,-0.41443455516229427,22,156,,,+mom_ev,model,2023,PGA Championship,2023-05-21
7.0,0.7917232021709634,-0.4471022530605162,22,156,,,+mom_ev,blend,2023,PGA Championship,2023-05-21
7.0,0.7757801899592943,-0.41329517176545993,22,156,,,+vol,model,2023,PGA Championship,2023-05-21
7.0,0.7900271370420625,-0.44340355791387387,22,156,,,+vol,blend,2023,PGA Championship,2023-05-21
7.0,0.7761194029850745,-0.4141233504434574,22,156,,,+mom+vol,model,2023,PGA Championship,2023-05-21
6.0,0.7898575305291723,-0.4435688120263748,22,156,,,+mom+vol,blend,2023,PGA Championship,2023-05-21
7.0,0.7706919945725916,-0.41554403511317384,22,156,,,+fast,model,2023,PGA Championship,2023-05-21
7.0,0.789179104477612,-0.44591093883635446,22,156,,,+fast,blend,2023,PGA Championship,2023-05-21
7.0,0.7700135685210311,-0.41775121903929047,22,156,,,+fast+mom,model,2023,PGA Championship,2023-05-21
7.0,0.7885006784260515,-0.4478530770142635,22,156,,,+fast+mom,blend,2023,PGA Championship,2023-05-21
7.0,0.6865,-0.2779650288114496,20,120,,,s6,model,2023,Charles Schwab Challenge,2023-05-28
7.0,0.68275,-0.2718813506150714,20,120,,,s6,blend,2023,Charles Schwab Challenge,2023-05-28
7.0,0.6875,-0.2781015450521903,20,120,,,+mom,model,2023,Charles Schwab Challenge,2023-05-28
7.0,0.6845,-0.2734521668070997,20,120,,,+mom,blend,2023,Charles Schwab Challenge,2023-05-28
7.0,0.6845,-0.2773004102710011,20,120,,,+mom_ev,model,2023,Charles Schwab Challenge,2023-05-28
7.0,0.6815,-0.2713940810761809,20,120,,,+mom_ev,blend,2023,Charles Schwab Challenge,2023-05-28
7.0,0.6875,-0.2786979054722684,20,120,,,+vol,model,2023,Charles Schwab Challenge,2023-05-28
7.0,0.6807500000000001,-0.27047202706227874,20,120,,,+vol,blend,2023,Charles Schwab Challenge,2023-05-28
7.0,0.6880000000000001,-0.278873939572171,20,120,,,+mom+vol,model,2023,Charles Schwab Challenge,2023-05-28
7.0,0.68225,-0.27235283272871924,20,120,,,+mom+vol,blend,2023,Charles Schwab Challenge,2023-05-28
7.0,0.686,-0.2810581994240232,20,120,,,+fast,model,2023,Charles Schwab Challenge,2023-05-28
7.0,0.68025,-0.2726380678774494,20,120,,,+fast,blend,2023,Charles Schwab Challenge,2023-05-28
7.0,0.6849999999999999,-0.2779398810828921,20,120,,,+fast+mom,model,2023,Charles Schwab Challenge,2023-05-28
7.0,0.68125,-0.27268117924234037,20,120,,,+fast+mom,blend,2023,Charles Schwab Challenge,2023-05-28
8.0,0.7929179740026893,-0.45992045059648545,23,120,,,s6,model,2023,the Memorial Tournament presented by Workday,2023-06-04
7.0,0.7996414164051995,-0.4710521264055835,23,120,,,s6,blend,2023,the Memorial Tournament presented by Workday,2023-06-04
8.0,0.790676826535186,-0.455129041510957,23,120,,,+mom,model,2023,the Memorial Tournament presented by Workday,2023-06-04
7.0,0.7974002689376961,-0.46844156725465685,23,120,,,+mom,blend,2023,the Memorial Tournament presented by Workday,2023-06-04
8.0,0.787987449574182,-0.45496092189392096,23,120,,,+mom_ev,model,2023,the Memorial Tournament presented by Workday,2023-06-04
7.0,0.7958314657104437,-0.46749070342150023,23,120,,,+mom_ev,blend,2023,the Memorial Tournament presented by Workday,2023-06-04
7.0,0.7861945316001793,-0.4536305840547657,23,120,,,+vol,model,2023,the Memorial Tournament presented by Workday,2023-06-04
7.0,0.7949350067234424,-0.46652786773968735,23,120,,,+vol,blend,2023,the Memorial Tournament presented by Workday,2023-06-04
7.0,0.7866427610936799,-0.452629175901116,23,120,,,+mom+vol,model,2023,the Memorial Tournament presented by Workday,2023-06-04
7.35,0.796055580457194,-0.46702145961058755,23,120,,,+mom+vol,blend,2023,the Memorial Tournament presented by Workday,2023-06-04
8.0,0.7956073509636934,-0.461375050761276,23,120,,,+fast,model,2023,the Memorial Tournament presented by Workday,2023-06-04
7.6,0.8000896458987001,-0.4716149694630879,23,120,,,+fast,blend,2023,the Memorial Tournament presented by Workday,2023-06-04
8.0,0.7951591214701927,-0.4614115985041099,23,120,,,+fast+mom,model,2023,the Memorial Tournament presented by Workday,2023-06-04
7.0,0.7987449574181982,-0.4692468407591337,23,120,,,+fast+mom,blend,2023,the Memorial Tournament presented by Workday,2023-06-04
9.0,0.8112373737373737,-0.47632339310753363,24,156,,,s6,model,2023,RBC Canadian Open,2023-06-11
10.0,0.8216540404040404,-0.4654043179082485,24,156,,,s6,blend,2023,RBC Canadian Open,2023-06-11
9.0,0.8112373737373737,-0.4767611777696079,24,156,,,+mom,model,2023,RBC Canadian Open,2023-06-11
10.0,0.8203914141414141,-0.4637690880290393,24,156,,,+mom,blend,2023,RBC Canadian Open,2023-06-11
9.0,0.8106060606060606,-0.4725936729982209,24,156,,,+mom_ev,model,2023,RBC Canadian Open,2023-06-11
10.0,0.8202335858585859,-0.46302372364696676,24,156,,,+mom_ev,blend,2023,RBC Canadian Open,2023-06-11
10.0,0.8128156565656566,-0.47584114594071736,24,156,,,+vol,model,2023,RBC Canadian Open,2023-06-11
9.55,0.8218118686868687,-0.46362458362875764,24,156,,,+vol,blend,2023,RBC Canadian Open,2023-06-11
10.0,0.8134469696969697,-0.4779599553013036,24,156,,,+mom+vol,model,2023,RBC Canadian Open,2023-06-11
10.0,0.821969696969697,-0.46398199602260887,24,156,,,+mom+vol,blend,2023,RBC Canadian Open,2023-06-11
10.0,0.8128156565656566,-0.46978911500680737,24,156,,,+fast,model,2023,RBC Canadian Open,2023-06-11
9.55,0.8222853535353536,-0.46225050448136257,24,156,,,+fast,blend,2023,RBC Canadian Open,2023-06-11
10.0,0.8118686868686869,-0.4687767379757605,24,156,,,+fast+mom,model,2023,RBC Canadian Open,2023-06-11
10.0,0.8205492424242424,-0.4604961792905055,24,156,,,+fast+mom,blend,2023,RBC Canadian Open,2023-06-11
10.0,0.8467455621301775,-0.5137658453506457,26,156,,,s6,model,2023,U.S. Open,2023-06-18
10.0,0.8411242603550295,-0.5092927091815863,26,156,,,s6,blend,2023,U.S. Open,2023-06-18
10.0,0.8473372781065089,-0.5124519791188817,26,156,,,+mom,model,2023,U.S. Open,2023-06-18
10.0,0.8411242603550296,-0.5090802346483918,26,156,,,+mom,blend,2023,U.S. Open,2023-06-18
9.0,0.8464497041420119,-0.5148536700801708,26,156,,,+mom_ev,model,2023,U.S. Open,2023-06-18
10.0,0.840828402366864,-0.5099002010007794,26,156,,,+mom_ev,blend,2023,U.S. Open,2023-06-18
10.0,0.8470414201183433,-0.51299453101512,26,156,,,+vol,model,2023,U.S. Open,2023-06-18
10.0,0.8421597633136094,-0.5103429023248909,26,156,,,+vol,blend,2023,U.S. Open,2023-06-18
10.0,0.8470414201183433,-0.5131305092137903,26,156,,,+mom+vol,model,2023,U.S. Open,2023-06-18
10.0,0.8420118343195266,-0.5102227400614168,26,156,,,+mom+vol,blend,2023,U.S. Open,2023-06-18
10.0,0.8464497041420118,-0.5139600997666324,26,156,,,+fast,model,2023,U.S. Open,2023-06-18
10.0,0.8420118343195266,-0.5109655567475775,26,156,,,+fast,blend,2023,U.S. Open,2023-06-18
10.0,0.8476331360946744,-0.5168227034785806,26,156,,,+fast+mom,model,2023,U.S. Open,2023-06-18
10.0,0.842603550295858,-0.5134105327907826,26,156,,,+fast+mom,blend,2023,U.S. Open,2023-06-18
6.0,0.7842432167374959,-0.3963090308260272,23,156,,,s6,model,2023,Travelers Championship,2023-06-25
6.0,0.7896371363190585,-0.4035866177751445,23,156,,,s6,blend,2023,Travelers Championship,2023-06-25
6.0,0.7822817914351095,-0.39227294410559665,23,156,,,+mom,model,2023,Travelers Championship,2023-06-25
6.0,0.7888198757763975,-0.4015697596751307,23,156,,,+mom,blend,2023,Travelers Championship,2023-06-25
6.0,0.7829355998692384,-0.3969992296836008,23,156,,,+mom_ev,model,2023,Travelers Championship,2023-06-25
6.0,0.7893102321019941,-0.40320680000673986,23,156,,,+mom_ev,blend,2023,Travelers Championship,2023-06-25
6.0,0.7839163125204316,-0.3953455552634244,23,156,,,+vol,model,2023,Travelers Championship,2023-06-25
6.0,0.7899640405361229,-0.40364204203660875,23,156,,,+vol,blend,2023,Travelers Championship,2023-06-25
6.0,0.7816279830009807,-0.392332504413103,23,156,,,+mom+vol,model,2023,Travelers Championship,2023-06-25
6.0,0.7886564236678654,-0.40305240432680234,23,156,,,+mom+vol,blend,2023,Travelers Championship,2023-06-25
6.0,0.7914351095129127,-0.40463521146066544,23,156,,,+fast,model,2023,Travelers Championship,2023-06-25
6.0,0.7929061784897026,-0.4068275892339459,23,156,,,+fast,blend,2023,Travelers Championship,2023-06-25
6.0,0.7871853546910755,-0.40058160700273293,23,156,,,+fast+mom,model,2023,Travelers Championship,2023-06-25
6.0,0.7912716574043805,-0.40632441727755453,23,156,,,+fast+mom,blend,2023,Travelers Championship,2023-06-25
4.0,0.6746323529411765,-0.27026575651889617,20,156,,,s6,model,2023,Rocket Mortgage Classic,2023-07-02
4.0,0.7,-0.2988181986131583,20,156,,,s6,blend,2023,Rocket Mortgage Classic,2023-07-02
4.0,0.6738970588235295,-0.27054047436955236,20,156,,,+mom,model,2023,Rocket Mortgage Classic,2023-07-02
4.0,0.6990808823529413,-0.2984218246324563,20,156,,,+mom,blend,2023,Rocket Mortgage Classic,2023-07-02
4.0,0.6727941176470588,-0.26926511755983945,20,156,,,+mom_ev,model,2023,Rocket Mortgage Classic,2023-07-02
4.0,0.6996323529411765,-0.2990524868803029,20,156,,,+mom_ev,blend,2023,Rocket Mortgage Classic,2023-07-02
4.0,0.6735294117647058,-0.27009759589516114,20,156,,,+vol,model,2023,Rocket Mortgage Classic,2023-07-02
4.0,0.7023897058823529,-0.3001215176213784,20,156,,,+vol,blend,2023,Rocket Mortgage Classic,2023-07-02
5.0,0.6731617647058823,-0.2699327651847675,20,156,,,+mom+vol,model,2023,Rocket Mortgage Classic,2023-07-02
4.0,0.6992647058823529,-0.29774832807328777,20,156,,,+mom+vol,blend,2023,Rocket Mortgage Classic,2023-07-02
4.0,0.6794117647058824,-0.2757184896152541,20,156,,,+fast,model,2023,Rocket Mortgage Classic,2023-07-02
4.0,0.7034926470588235,-0.3020196994460033,20,156,,,+fast,blend,2023,Rocket Mortgage Classic,2023-07-02
4.0,0.6783088235294118,-0.27671579866096957,20,156,,,+fast+mom,model,2023,Rocket Mortgage Classic,2023-07-02
4.0,0.7022058823529412,-0.30132469264583917,20,156,,,+fast+mom,blend,2023,Rocket Mortgage Classic,2023-07-02
6.0,0.7360294117647059,-0.35589773047092754,20,156,,,s6,model,2023,John Deere Classic,2023-07-09
6.0,0.7667279411764706,-0.3739239054885457,20,156,,,s6,blend,2023,John Deere Classic,2023-07-09
6.0,0.7382352941176471,-0.35804020510587325,20,156,,,+mom,model,2023,John Deere Classic,2023-07-09
6.0,0.76875,-0.3769141767936809,20,156,,,+mom,blend,2023,John Deere Classic,2023-07-09
6.0,0.7367647058823529,-0.35522646812588765,20,156,,,+mom_ev,model,2023,John Deere Classic,2023-07-09
6.0,0.7687499999999999,-0.3764127625577379,20,156,,,+mom_ev,blend,2023,John Deere Classic,2023-07-09
6.0,0.7352941176470589,-0.35481953706697755,20,156,,,+vol,model,2023,John Deere Classic,2023-07-09
6.0,0.7665441176470588,-0.37379438070304877,20,156,,,+vol,blend,2023,John Deere Classic,2023-07-09
6.0,0.7360294117647059,-0.35650464901605416,20,156,,,+mom+vol,model,2023,John Deere Classic,2023-07-09
6.0,0.7665441176470588,-0.37570268415532626,20,156,,,+mom+vol,blend,2023,John Deere Classic,2023-07-09
6.0,0.7349264705882353,-0.35733242330682874,20,156,,,+fast,model,2023,John Deere Classic,2023-07-09
6.0,0.7663602941176471,-0.37591336194279085,20,156,,,+fast,blend,2023,John Deere Classic,2023-07-09
6.0,0.7349264705882352,-0.35698635800459316,20,156,,,+fast+mom,model,2023,John Deere Classic,2023-07-09
6.0,0.7658088235294117,-0.375671063389662,20,156,,,+fast+mom,blend,2023,John Deere Classic,2023-07-09
7.0,0.7793560606060606,-0.3170084456328403,24,156,,,s6,model,2023,Genesis Scottish Open,2023-07-16
6.0,0.7780934343434344,-0.3687206167043626,24,156,,,s6,blend,2023,Genesis Scottish Open,2023-07-16
7.0,0.7803030303030303,-0.3168253419371261,24,156,,,+mom,model,2023,Genesis Scottish Open,2023-07-16
6.0,0.7784090909090908,-0.36925999512173113,24,156,,,+mom,blend,2023,Genesis Scottish Open,2023-07-16
7.0,0.7825126262626263,-0.31816979777695387,24,156,,,+mom_ev,model,2023,Genesis Scottish Open,2023-07-16
6.0,0.7793560606060606,-0.36848776240053166,24,156,,,+mom_ev,blend,2023,Genesis Scottish Open,2023-07-16
7.0,0.7784090909090909,-0.3152282708133962,24,156,,,+vol,model,2023,Genesis Scottish Open,2023-07-16
6.0,0.7768308080808081,-0.367453293761271,24,156,,,+vol,blend,2023,Genesis Scottish Open,2023-07-16
7.0,0.7780934343434344,-0.31545884583762895,24,156,,,+mom+vol,model,2023,Genesis Scottish Open,2023-07-16
6.0,0.7774621212121212,-0.367987881766688,24,156,,,+mom+vol,blend,2023,Genesis Scottish Open,2023-07-16
7.0,0.7828282828282828,-0.3184936200536337,24,156,,,+fast,model,2023,Genesis Scottish Open,2023-07-16
6.0,0.7803030303030304,-0.3703213511586118,24,156,,,+fast,blend,2023,Genesis Scottish Open,2023-07-16
8.0,0.7828282828282829,-0.3177408604156973,24,156,,,+fast+mom,model,2023,Genesis Scottish Open,2023-07-16
6.0,0.7799873737373737,-0.370039649814363,24,156,,,+fast+mom,blend,2023,Genesis Scottish Open,2023-07-16
6.0,0.735753052917232,-0.4041215244078255,22,156,,,s6,model,2023,The Open Championship,2023-07-23
6.0,0.746438263229308,-0.42878074721956305,22,156,,,s6,blend,2023,The Open Championship,2023-07-23
6.0,0.7360922659430121,-0.4040688232896448,22,156,,,+mom,model,2023,The Open Championship,2023-07-23
6.0,0.746268656716418,-0.42831817434546626,22,156,,,+mom,blend,2023,The Open Championship,2023-07-23
6.0,0.7371099050203528,-0.40356221254068214,22,156,,,+mom_ev,model,2023,The Open Championship,2023-07-23
6.0,0.7474559023066486,-0.4283380701747106,22,156,,,+mom_ev,blend,2023,The Open Championship,2023-07-23
6.0,0.7371099050203528,-0.4040365226043082,22,156,,,+vol,model,2023,The Open Championship,2023-07-23
6.0,0.7479647218453189,-0.4286960860630262,22,156,,,+vol,blend,2023,The Open Championship,2023-07-23
6.0,0.7377883310719131,-0.40406202314536344,22,156,,,+mom+vol,model,2023,The Open Championship,2023-07-23
6.0,0.7467774762550882,-0.42734798516345696,22,156,,,+mom+vol,blend,2023,The Open Championship,2023-07-23
6.0,0.7327001356852103,-0.4037526165805607,22,156,,,+fast,model,2023,The Open Championship,2023-07-23
6.0,0.7450814111261873,-0.42935109714935626,22,156,,,+fast,blend,2023,The Open Championship,2023-07-23
5.0,0.73202170963365,-0.4046978366356722,22,156,,,+fast+mom,model,2023,The Open Championship,2023-07-23
6.0,0.7433853459972863,-0.4290073581128713,22,156,,,+fast+mom,blend,2023,The Open Championship,2023-07-23
6.0,0.6937869822485206,-0.31308695805344733,26,156,,,s6,model,2023,3M Open,2023-07-30
5.0,0.6960059171597633,-0.3264179963735213,26,156,,,s6,blend,2023,3M Open,2023-07-30
6.0,0.6920118343195266,-0.31200966074173697,26,156,,,+mom,model,2023,3M Open,2023-07-30
5.0,0.6970414201183431,-0.32643823986402304,26,156,,,+mom,blend,2023,3M Open,2023-07-30
6.0,0.6937869822485206,-0.3129908933250146,26,156,,,+mom_ev,model,2023,3M Open,2023-07-30
5.0,0.6951183431952662,-0.3256837885380773,26,156,,,+mom_ev,blend,2023,3M Open,2023-07-30
5.0,0.6934911242603551,-0.31193932763699156,26,156,,,+vol,model,2023,3M Open,2023-07-30
5.0,0.6964497041420118,-0.3264868719383265,26,156,,,+vol,blend,2023,3M Open,2023-07-30
6.0,0.6920118343195266,-0.30999058600306967,26,156,,,+mom+vol,model,2023,3M Open,2023-07-30
5.0,0.6965976331360948,-0.3258173352889922,26,156,,,+mom+vol,blend,2023,3M Open,2023-07-30
6.0,0.691715976331361,-0.3160117859459093,26,156,,,+fast,model,2023,3M Open,2023-07-30
5.0,0.6960059171597633,-0.32736878532409236,26,156,,,+fast,blend,2023,3M Open,2023-07-30
6.0,0.6911242603550296,-0.31299260876659374,26,156,,,+fast+mom,model,2023,3M Open,2023-07-30
5.0,0.6961538461538461,-0.3263295672103406,26,156,,,+fast+mom,blend,2023,3M Open,2023-07-30
7.0,0.79375,-0.3716711219864349,20,156,,,s6,model,2023,Wyndham Championship,2023-08-06
7.0,0.8178308823529412,-0.3940959783836443,20,156,,,s6,blend,2023,Wyndham Championship,2023-08-06
7.0,0.7959558823529412,-0.37447410267249476,20,156,,,+mom,model,2023,Wyndham Championship,2023-08-06
7.0,0.8191176470588235,-0.39532281508320893,20,156,,,+mom,blend,2023,Wyndham Championship,2023-08-06
7.0,0.7941176470588236,-0.37098324239334435,20,156,,,+mom_ev,model,2023,Wyndham Championship,2023-08-06
7.0,0.8187500000000001,-0.3944345392572727,20,156,,,+mom_ev,blend,2023,Wyndham Championship,2023-08-06
6.0,0.7933823529411765,-0.37056125142102453,20,156,,,+vol,model,2023,Wyndham Championship,2023-08-06
7.0,0.8183823529411763,-0.39522901236252195,20,156,,,+vol,blend,2023,Wyndham Championship,2023-08-06
6.0,0.79375,-0.3732304300914707,20,156,,,+mom+vol,model,2023,Wyndham Championship,2023-08-06
7.0,0.8181985294117647,-0.39627667034931524,20,156,,,+mom+vol,blend,2023,Wyndham Championship,2023-08-06
7.0,0.7941176470588236,-0.3731172130013361,20,156,,,+fast,model,2023,Wyndham Championship,2023-08-06
7.0,0.8193014705882352,-0.3962815034544919,20,156,,,+fast,blend,2023,Wyndham Championship,2023-08-06
7.0,0.7966911764705882,-0.37466622864363225,20,156,,,+fast+mom,model,2023,Wyndham Championship,2023-08-06
7.0,0.8202205882352941,-0.3976348869353847,20,156,,,+fast+mom,blend,2023,Wyndham Championship,2023-08-06
5.0,0.6438482886216467,-0.21399326234806462,23,70,,,s6,model,2023,FedEx St. Jude Championship,2023-08-13
6.0,0.66049953746531,-0.25324455926675754,23,70,,,s6,blend,2023,FedEx St. Jude Championship,2023-08-13
6.0,0.6456984273820536,-0.21790541987418516,23,70,,,+mom,model,2023,FedEx St. Jude Championship,2023-08-13
6.0,0.6651248843663276,-0.2578718344700003,23,70,,,+mom,blend,2023,FedEx St. Jude Championship,2023-08-13
6.0,0.6438482886216467,-0.2140634355772327,23,70,,,+mom_ev,model,2023,FedEx St. Jude Championship,2023-08-13
6.0,0.6572617946345976,-0.24491956839231302,23,70,,,+mom_ev,blend,2023,FedEx St. Jude Championship,2023-08-13
6.0,0.6438482886216466,-0.22594025461393047,23,70,,,+vol,model,2023,FedEx St. Jude Championship,2023-08-13
6.0,0.6609620721554117,-0.25723595475357386,23,70,,,+vol,blend,2023,FedEx St. Jude Championship,2023-08-13
7.0,0.6447733580018502,-0.22725600266083204,23,70,,,+mom+vol,model,2023,FedEx St. Jude Championship,2023-08-13
6.0,0.6646623496762257,-0.2588257554130925,23,70,,,+mom+vol,blend,2023,FedEx St. Jude Championship,2023-08-13
6.0,0.6123959296947271,-0.169573608284669,23,70,,,+fast,model,2023,FedEx St. Jude Championship,2023-08-13
6.0,0.6415356151711379,-0.22208355623507697,23,70,,,+fast,blend,2023,FedEx St. Jude Championship,2023-08-13
6.0,0.61054579093432,-0.16806488385755525,23,70,,,+fast+mom,model,2023,FedEx St. Jude Championship,2023-08-13
6.0,0.6433857539315448,-0.22659758514115216,23,70,,,+fast+mom,blend,2023,FedEx St. Jude Championship,2023-08-13
8.0,0.6666666666666666,-0.34381616596632586,20,50,,,s6,model,2023,BMW Championship,2023-08-20
7.0,0.6591666666666667,-0.353138588730728,20,50,,,s6,blend,2023,BMW Championship,2023-08-20
8.0,0.675,-0.3634490554994625,20,50,,,+mom,model,2023,BMW Championship,2023-08-20
7.0,0.6691666666666667,-0.36988451735751826,20,50,,,+mom,blend,2023,BMW Championship,2023-08-20
8.0,0.6733333333333333,-0.35276645384172634,20,50,,,+mom_ev,model,2023,BMW Championship,2023-08-20
8.0,0.6666666666666666,-0.366172459648122,20,50,,,+mom_ev,blend,2023,BMW Championship,2023-08-20
8.0,0.6716666666666666,-0.3557017633062394,20,50,,,+vol,model,2023,BMW Championship,2023-08-20
7.0,0.6633333333333333,-0.3574684094368521,20,50,,,+vol,blend,2023,BMW Championship,2023-08-20
8.0,0.6749999999999999,-0.3657106873819561,20,50,,,+mom+vol,model,2023,BMW Championship,2023-08-20
7.0,0.6691666666666667,-0.37176409249069964,20,50,,,+mom+vol,blend,2023,BMW Championship,2023-08-20
8.0,0.665,-0.3388117039284675,20,50,,,+fast,model,2023,BMW Championship,2023-08-20
7.0,0.6558333333333334,-0.3449718307134957,20,50,,,+fast,blend,2023,BMW Championship,2023-08-20
8.0,0.6666666666666666,-0.3496386650680649,20,50,,,+fast+mom,model,2023,BMW Championship,2023-08-20
7.0,0.6683333333333334,-0.370615284239601,20,50,,,+fast+mom,blend,2023,BMW Championship,2023-08-20
8.0,0.790719696969697,-0.3763322799048998,24,156,,,s6,model,2023,Fortinet Championship,2023-09-17
8.0,0.7856691919191919,-0.3785702171051455,24,156,,,s6,blend,2023,Fortinet Championship,2023-09-17
7.0,0.787878787878788,-0.37390000396358497,24,156,,,+mom,model,2023,Fortinet Championship,2023-09-17
8.0,0.7840909090909091,-0.3772676842135095,24,156,,,+mom,blend,2023,Fortinet Championship,2023-09-17
7.0,0.7900883838383839,-0.3758817937650152,24,156,,,+mom_ev,model,2023,Fortinet Championship,2023-09-17
8.0,0.7861426767676767,-0.3801251013171551,24,156,,,+mom_ev,blend,2023,Fortinet Championship,2023-09-17
8.0,0.7916666666666666,-0.37558845395299734,24,156,,,+vol,model,2023,Fortinet Championship,2023-09-17
8.0,0.7859848484848484,-0.3783709129714457,24,156,,,+vol,blend,2023,Fortinet Championship,2023-09-17
7.0,0.7900883838383839,-0.37428064729108435,24,156,,,+mom+vol,model,2023,Fortinet Championship,2023-09-17
8.0,0.7836174242424242,-0.3763806713836348,24,156,,,+mom+vol,blend,2023,Fortinet Championship,2023-09-17
8.0,0.7922979797979798,-0.3772786500127194,24,156,,,+fast,model,2023,Fortinet Championship,2023-09-17
8.0,0.7866161616161615,-0.3797255490869347,24,156,,,+fast,blend,2023,Fortinet Championship,2023-09-17
7.0,0.788510101010101,-0.37510130033661054,24,156,,,+fast+mom,model,2023,Fortinet Championship,2023-09-17
8.0,0.7837752525252526,-0.3768855682499189,24,156,,,+fast+mom,blend,2023,Fortinet Championship,2023-09-17
4.0,0.721875,-0.27489718229779575,24,144,,,s6,model,2023,Sanderson Farms Championship,2023-10-08
4.0,0.7250000000000001,-0.2770633889831798,24,144,,,s6,blend,2023,Sanderson Farms Championship,2023-10-08
4.0,0.7236111111111111,-0.276502344134654,24,144,,,+mom,model,2023,Sanderson Farms Championship,2023-10-08
4.0,0.726388888888889,-0.2795906353056314,24,144,,,+mom,blend,2023,Sanderson Farms Championship,2023-10-08
4.0,0.7222222222222222,-0.27435155416352774,24,144,,,+mom_ev,model,2023,Sanderson Farms Championship,2023-10-08
4.0,0.7263888888888889,-0.27915976678253385,24,144,,,+mom_ev,blend,2023,Sanderson Farms Championship,2023-10-08
4.0,0.7211805555555555,-0.2754301214056855,24,144,,,+vol,model,2023,Sanderson Farms Championship,2023-10-08
4.0,0.7244791666666667,-0.2778117669202773,24,144,,,+vol,blend,2023,Sanderson Farms Championship,2023-10-08
4.0,0.7246527777777778,-0.27787064414578366,24,144,,,+mom+vol,model,2023,Sanderson Farms Championship,2023-10-08
4.0,0.7272569444444444,-0.2797460768158407,24,144,,,+mom+vol,blend,2023,Sanderson Farms Championship,2023-10-08
4.0,0.7253472222222221,-0.27486334489412023,24,144,,,+fast,model,2023,Sanderson Farms Championship,2023-10-08
4.0,0.7265625,-0.27792546980039445,24,144,,,+fast,blend,2023,Sanderson Farms Championship,2023-10-08
4.0,0.7250000000000001,-0.27593133794762936,24,144,,,+fast+mom,model,2023,Sanderson Farms Championship,2023-10-08
4.0,0.726388888888889,-0.2781007231431484,24,144,,,+fast+mom,blend,2023,Sanderson Farms Championship,2023-10-08
5.0,0.7384297520661158,-0.36339762895823957,22,132,,,s6,model,2023,Shriners Children's Open,2023-10-15
