hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,mode,SEASON,TOURNAMENT,ENDING_DATE
4.0,0.7155405405405405,-0.44054064375407354,20,131,,,z_swap,blend,2022,RBC Heritage,2022-04-17
4.0,0.7054054054054054,-0.434744180037103,20,131,,,z_ctx,model,2022,RBC Heritage,2022-04-17
4.0,0.7144144144144144,-0.43920022744818543,20,131,,,z_ctx,blend,2022,RBC Heritage,2022-04-17
4.0,0.7058558558558559,-0.4349464506586996,20,131,,,z_add,model,2022,RBC Heritage,2022-04-17
4.0,0.7159909909909911,-0.44133193069396387,20,131,,,z_add,blend,2022,RBC Heritage,2022-04-17
3.0,0.6546891843334531,-0.3748890072901588,23,144,,,s6,model,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.6606180380883938,-0.39427700862382925,23,144,,,s6,blend,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.6489399928135106,-0.37597216083238716,23,144,,,z_swap,model,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.6573841178584262,-0.39473087835477844,23,144,,,z_swap,blend,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.6496586417535034,-0.3777203417272155,23,144,,,z_ctx,model,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.6582824290334172,-0.3970841595386764,23,144,,,z_ctx,blend,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.6507366151634926,-0.37227704498011543,23,144,,,z_add,model,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.6606180380883938,-0.39520639592896095,23,144,,,z_add,blend,2022,Mexico Open at Vidanta,2022-05-01
4.0,0.7474074074074074,-0.3968745753195883,20,155,,,s6,model,2022,Wells Fargo Championship,2022-05-08
5.0,0.7575925925925926,-0.4119131336906034,20,155,,,s6,blend,2022,Wells Fargo Championship,2022-05-08
5.0,0.742962962962963,-0.3848878429444068,20,155,,,z_swap,model,2022,Wells Fargo Championship,2022-05-08
5.0,0.7575925925925926,-0.4089958079282386,20,155,,,z_swap,blend,2022,Wells Fargo Championship,2022-05-08
5.0,0.7444444444444445,-0.3869904070797205,20,155,,,z_ctx,model,2022,Wells Fargo Championship,2022-05-08
5.0,0.7581481481481481,-0.408356047185749,20,155,,,z_ctx,blend,2022,Wells Fargo Championship,2022-05-08
5.0,0.7422222222222222,-0.3871147163293387,20,155,,,z_add,model,2022,Wells Fargo Championship,2022-05-08
5.0,0.7566666666666667,-0.40997497899239693,20,155,,,z_add,blend,2022,Wells Fargo Championship,2022-05-08
6.0,0.7607323232323233,-0.3757225628292635,24,156,,,s6,model,2022,AT&T Byron Nelson,2022-05-15
6.0,0.7782512626262625,-0.4063110889885616,24,156,,,s6,blend,2022,AT&T Byron Nelson,2022-05-15
7.0,0.7676767676767676,-0.374570922775963,24,156,,,z_swap,model,2022,AT&T Byron Nelson,2022-05-15
7.0,0.7833017676767676,-0.4076379719872825,24,156,,,z_swap,blend,2022,AT&T Byron Nelson,2022-05-15
7.0,0.7679924242424242,-0.3789402187973195,24,156,,,z_ctx,model,2022,AT&T Byron Nelson,2022-05-15
7.0,0.7833017676767676,-0.410168718093475,24,156,,,z_ctx,blend,2022,AT&T Byron Nelson,2022-05-15
7.0,0.7657828282828283,-0.37670828737133955,24,156,,,z_add,model,2022,AT&T Byron Nelson,2022-05-15
7.0,0.7807765151515151,-0.40889247725761196,24,156,,,z_add,blend,2022,AT&T Byron Nelson,2022-05-15
5.0,0.8273405698778833,-0.5720500746316133,22,156,,,s6,model,2022,PGA Championship,2022-05-22
6.0,0.8297150610583447,-0.5733645565373344,22,156,,,s6,blend,2022,PGA Championship,2022-05-22
5.0,0.8280189959294436,-0.58110005152488,22,156,,,z_swap,model,2022,PGA Championship,2022-05-22
6.0,0.8292062415196744,-0.5764875175260523,22,156,,,z_swap,blend,2022,PGA Championship,2022-05-22
5.0,0.8249660786974219,-0.5773792061985903,22,156,,,z_ctx,model,2022,PGA Championship,2022-05-22
6.0,0.830393487109905,-0.5764148536785543,22,156,,,z_ctx,blend,2022,PGA Championship,2022-05-22
5.0,0.8246268656716417,-0.5779771474870788,22,156,,,z_add,model,2022,PGA Championship,2022-05-22
6.0,0.8290366350067843,-0.5763635798786831,22,156,,,z_add,blend,2022,PGA Championship,2022-05-22
6.0,0.7145,-0.3418672553867103,20,120,,,s6,model,2022,Charles Schwab Challenge,2022-05-29
5.0,0.718,-0.3272106861063295,20,120,,,s6,blend,2022,Charles Schwab Challenge,2022-05-29
5.0,0.6975,-0.323732260455895,20,120,,,z_swap,model,2022,Charles Schwab Challenge,2022-05-29
5.0,0.70175,-0.31495393164134294,20,120,,,z_swap,blend,2022,Charles Schwab Challenge,2022-05-29
4.0,0.702,-0.32412280471362737,20,120,,,z_ctx,model,2022,Charles Schwab Challenge,2022-05-29
5.0,0.7050000000000001,-0.31645553690612155,20,120,,,z_ctx,blend,2022,Charles Schwab Challenge,2022-05-29
4.0,0.702,-0.31999677695369516,20,120,,,z_add,model,2022,Charles Schwab Challenge,2022-05-29
5.0,0.7047500000000001,-0.31376924453062066,20,120,,,z_add,blend,2022,Charles Schwab Challenge,2022-05-29
10.0,0.814468085106383,-0.49486851436364737,25,119,,,s6,model,2022,the Memorial Tournament presented by Workday,2022-06-05
9.0,0.8291489361702127,-0.48621435892819165,25,119,,,s6,blend,2022,the Memorial Tournament presented by Workday,2022-06-05
10.0,0.8395744680851064,-0.501662261548654,25,119,,,z_swap,model,2022,the Memorial Tournament presented by Workday,2022-06-05
9.0,0.842127659574468,-0.49068036933171255,25,119,,,z_swap,blend,2022,the Memorial Tournament presented by Workday,2022-06-05
10.0,0.8344680851063829,-0.49657526324862455,25,119,,,z_ctx,model,2022,the Memorial Tournament presented by Workday,2022-06-05
9.0,0.8404255319148937,-0.48926748890395005,25,119,,,z_ctx,blend,2022,the Memorial Tournament presented by Workday,2022-06-05
10.0,0.8340425531914893,-0.4972365360850118,25,119,,,z_add,model,2022,the Memorial Tournament presented by Workday,2022-06-05
9.0,0.8393617021276596,-0.4899103018766299,25,119,,,z_add,blend,2022,the Memorial Tournament presented by Workday,2022-06-05
11.0,0.8902985074626865,-0.5968194143629695,20,154,,,s6,model,2022,RBC Canadian Open,2022-06-12
10.0,0.8934701492537314,-0.6081702499346692,20,154,,,s6,blend,2022,RBC Canadian Open,2022-06-12
10.0,0.8899253731343284,-0.5952608672169794,20,154,,,z_swap,model,2022,RBC Canadian Open,2022-06-12
10.0,0.8912313432835821,-0.606736998617618,20,154,,,z_swap,blend,2022,RBC Canadian Open,2022-06-12
11.0,0.8917910447761194,-0.5946072829299511,20,154,,,z_ctx,model,2022,RBC Canadian Open,2022-06-12
11.0,0.8936567164179104,-0.608058527338929,20,154,,,z_ctx,blend,2022,RBC Canadian Open,2022-06-12
11.0,0.8914179104477612,-0.5954655611969826,20,154,,,z_add,model,2022,RBC Canadian Open,2022-06-12
11.0,0.8936567164179104,-0.6091366552790805,20,154,,,z_add,blend,2022,RBC Canadian Open,2022-06-12
7.0,0.798168249660787,-0.3570614092919725,22,156,,,s6,model,2022,U.S. Open,2022-06-19
8.0,0.7917232021709634,-0.34762343075435187,22,156,,,s6,blend,2022,U.S. Open,2022-06-19
7.0,0.7930800542740841,-0.35924647521280395,22,156,,,z_swap,model,2022,U.S. Open,2022-06-19
8.0,0.7905359565807327,-0.354501762391907,22,156,,,z_swap,blend,2022,U.S. Open,2022-06-19
7.0,0.7920624151967436,-0.35507378694683855,22,156,,,z_ctx,model,2022,U.S. Open,2022-06-19
8.0,0.7890094979647219,-0.34829908306292984,22,156,,,z_ctx,blend,2022,U.S. Open,2022-06-19
7.0,0.7917232021709634,-0.3531417699372343,22,156,,,z_add,model,2022,U.S. Open,2022-06-19
8.0,0.7893487109905021,-0.3472701785925502,22,156,,,z_add,blend,2022,U.S. Open,2022-06-19
8.0,0.7375954198473281,-0.2495628068586906,24,155,,,s6,model,2022,Travelers Championship,2022-06-26
7.0,0.7409351145038167,-0.24711562367957315,24,155,,,s6,blend,2022,Travelers Championship,2022-06-26
8.0,0.7445928753180661,-0.2471264185350578,24,155,,,z_swap,model,2022,Travelers Championship,2022-06-26
7.0,0.7466603053435115,-0.25133749594268673,24,155,,,z_swap,blend,2022,Travelers Championship,2022-06-26
8.0,0.7426844783715012,-0.2457183759324389,24,155,,,z_ctx,model,2022,Travelers Championship,2022-06-26
7.0,0.7461832061068703,-0.2516224724713722,24,155,,,z_ctx,blend,2022,Travelers Championship,2022-06-26
8.0,0.7449109414758269,-0.24698227434852255,24,155,,,z_add,model,2022,Travelers Championship,2022-06-26
7.0,0.7463422391857507,-0.2515051692348904,24,155,,,z_add,blend,2022,Travelers Championship,2022-06-26
7.0,0.7093821510297483,-0.39963823479292226,23,156,,,s6,model,2022,John Deere Classic,2022-07-03
8.0,0.7164105916966329,-0.41241967696777326,23,156,,,s6,blend,2022,John Deere Classic,2022-07-03
8.0,0.7234390323635175,-0.41049328085391695,23,156,,,z_swap,model,2022,John Deere Classic,2022-07-03
8.0,0.723929388689114,-0.4152391083699763,23,156,,,z_swap,blend,2022,John Deere Classic,2022-07-03
8.0,0.7218045112781956,-0.4081660814260031,23,156,,,z_ctx,model,2022,John Deere Classic,2022-07-03
8.0,0.7227852239293887,-0.41454773021922015,23,156,,,z_ctx,blend,2022,John Deere Classic,2022-07-03
8.0,0.718862373324616,-0.4057901812626769,23,156,,,z_add,model,2022,John Deere Classic,2022-07-03
8.0,0.7204968944099379,-0.41342543887373234,23,156,,,z_add,blend,2022,John Deere Classic,2022-07-03
10.0,0.7037037037037037,-0.27933787378645936,24,78,,,s6,model,2022,Genesis Scottish Open,2022-07-10
9.0,0.6902006172839507,-0.2343263457725373,24,78,,,s6,blend,2022,Genesis Scottish Open,2022-07-10
10.0,0.7029320987654322,-0.29242668915529785,24,78,,,z_swap,model,2022,Genesis Scottish Open,2022-07-10
9.0,0.6940586419753086,-0.2521070231375432,24,78,,,z_swap,blend,2022,Genesis Scottish Open,2022-07-10
9.0,0.6998456790123457,-0.2909695606292413,24,78,,,z_ctx,model,2022,Genesis Scottish Open,2022-07-10
9.0,0.6921296296296297,-0.24980725057958256,24,78,,,z_ctx,blend,2022,Genesis Scottish Open,2022-07-10
9.0,0.6983024691358025,-0.28486229150263903,24,78,,,z_add,model,2022,Genesis Scottish Open,2022-07-10
9.0,0.6929012345679012,-0.25278331917619395,24,78,,,z_add,blend,2022,Genesis Scottish Open,2022-07-10
7.0,0.7731617647058824,-0.4353653568233765,20,156,,,s6,model,2022,The Open Championship,2022-07-17
7.0,0.7803308823529411,-0.45449220295968307,20,156,,,s6,blend,2022,The Open Championship,2022-07-17
7.0,0.7669117647058823,-0.4312185853337793,20,156,,,z_swap,model,2022,The Open Championship,2022-07-17
7.0,0.7770220588235295,-0.4519606214049053,20,156,,,z_swap,blend,2022,The Open Championship,2022-07-17
7.0,0.7669117647058823,-0.4311518187612506,20,156,,,z_ctx,model,2022,The Open Championship,2022-07-17
7.0,0.7746323529411765,-0.4510835497375711,20,156,,,z_ctx,blend,2022,The Open Championship,2022-07-17
7.0,0.7672794117647059,-0.43264405165726677,20,156,,,z_add,model,2022,The Open Championship,2022-07-17
7.0,0.7751838235294117,-0.451808371305738,20,156,,,z_add,blend,2022,The Open Championship,2022-07-17
3.0,0.7819499341238472,-0.45862038884046713,23,155,,,s6,model,2022,3M Open,2022-07-24
4.0,0.7824440052700923,-0.4557838575053292,23,155,,,s6,blend,2022,3M Open,2022-07-24
4.0,0.7835968379446641,-0.460930386220049,23,155,,,z_swap,model,2022,3M Open,2022-07-24
5.0,0.7850790513833993,-0.459074956709247,23,155,,,z_swap,blend,2022,3M Open,2022-07-24
5.0,0.7882081686429513,-0.46765384966745727,23,155,,,z_ctx,model,2022,3M Open,2022-07-24
5.0,0.7875494071146245,-0.46268663169275226,23,155,,,z_ctx,blend,2022,3M Open,2022-07-24
4.0,0.7891963109354414,-0.4665604624780233,23,155,,,z_add,model,2022,3M Open,2022-07-24
5.0,0.7882081686429512,-0.4619079915297423,23,155,,,z_add,blend,2022,3M Open,2022-07-24
5.0,0.6433823529411765,-0.27567602594266055,20,156,,,s6,model,2022,Wyndham Championship,2022-08-07
5.0,0.663235294117647,-0.30046746404718916,20,156,,,s6,blend,2022,Wyndham Championship,2022-08-07
5.0,0.6411764705882353,-0.2729630824682624,20,156,,,z_swap,model,2022,Wyndham Championship,2022-08-07
5.0,0.6615808823529412,-0.2990082038847136,20,156,,,z_swap,blend,2022,Wyndham Championship,2022-08-07
5.0,0.6411764705882353,-0.2733161481629047,20,156,,,z_ctx,model,2022,Wyndham Championship,2022-08-07
5.0,0.6606617647058824,-0.2988283388075604,20,156,,,z_ctx,blend,2022,Wyndham Championship,2022-08-07
6.0,0.6419117647058824,-0.27422712427125084,20,156,,,z_add,model,2022,Wyndham Championship,2022-08-07
5.0,0.6621323529411766,-0.30049482636762087,20,156,,,z_add,blend,2022,Wyndham Championship,2022-08-07
9.0,0.7228195937873356,-0.32643500688747,27,120,,,s6,model,2022,FedEx St. Jude Championship,2022-08-14
10.0,0.711668657905217,-0.3187545671854215,27,120,,,s6,blend,2022,FedEx St. Jude Championship,2022-08-14
9.0,0.697331740342493,-0.3044597329923726,27,120,,,z_swap,model,2022,FedEx St. Jude Championship,2022-08-14
9.0,0.6977299880525687,-0.31143122097616927,27,120,,,z_swap,blend,2022,FedEx St. Jude Championship,2022-08-14
9.0,0.6937475109518121,-0.29611817223482617,27,120,,,z_ctx,model,2022,FedEx St. Jude Championship,2022-08-14
9.65,0.697331740342493,-0.3078626949028538,27,120,,,z_ctx,blend,2022,FedEx St. Jude Championship,2022-08-14
9.0,0.6957387495021903,-0.29642926253194196,27,120,,,z_add,model,2022,FedEx St. Jude Championship,2022-08-14
9.65,0.6979291119076065,-0.3085246718632357,27,120,,,z_add,blend,2022,FedEx St. Jude Championship,2022-08-14
8.0,0.6492094861660079,-0.2201441789432412,22,68,,,s6,model,2022,BMW Championship,2022-08-21
8.0,0.6813241106719368,-0.307563503354593,22,68,,,s6,blend,2022,BMW Championship,2022-08-21
8.0,0.6492094861660079,-0.229899460137181,22,68,,,z_swap,model,2022,BMW Championship,2022-08-21
8.0,0.6837944664031621,-0.3186781612155295,22,68,,,z_swap,blend,2022,BMW Championship,2022-08-21
8.0,0.6620553359683794,-0.24667471819028924,22,68,,,z_ctx,model,2022,BMW Championship,2022-08-21
8.0,0.6941699604743083,-0.33173357963824324,22,68,,,z_ctx,blend,2022,BMW Championship,2022-08-21
8.0,0.6610671936758893,-0.24646431016453757,22,68,,,z_add,model,2022,BMW Championship,2022-08-21
8.0,0.6892292490118577,-0.3265623909618703,22,68,,,z_add,blend,2022,BMW Championship,2022-08-21
3.0,0.6040441176470588,-0.19547968635221355,20,156,,,s6,model,2023,Fortinet Championship,2022-09-18
3.0,0.6284926470588235,-0.22509930946034842,20,156,,,s6,blend,2023,Fortinet Championship,2022-09-18
3.0,0.6007352941176471,-0.19958708819566162,20,156,,,z_swap,model,2023,Fortinet Championship,2022-09-18
3.0,0.6235294117647059,-0.22186933949198803,20,156,,,z_swap,blend,2023,Fortinet Championship,2022-09-18
3.0,0.6003676470588236,-0.20005549374113693,20,156,,,z_ctx,model,2023,Fortinet Championship,2022-09-18
3.0,0.6261029411764706,-0.2235892397652472,20,156,,,z_ctx,blend,2023,Fortinet Championship,2022-09-18
2.0,0.6011029411764706,-0.20042953186902562,20,156,,,z_add,model,2023,Fortinet Championship,2022-09-18
3.0,0.6270220588235295,-0.22474704019254602,20,156,,,z_add,blend,2023,Fortinet Championship,2022-09-18
6.0,0.720804886812792,-0.38103246870170704,23,144,,,s6,model,2023,Sanderson Farms Championship,2022-10-02
6.0,0.7242184692777578,-0.390886016493292,23,144,,,s6,blend,2023,Sanderson Farms Championship,2022-10-02
6.0,0.7218828602227813,-0.38512079083363937,23,144,,,z_swap,model,2023,Sanderson Farms Championship,2022-10-02
6.0,0.7217031979877829,-0.390578278859036,23,144,,,z_swap,blend,2023,Sanderson Farms Championship,2022-10-02
6.0,0.7254761049227453,-0.3847506633773082,23,144,,,z_ctx,model,2023,Sanderson Farms Championship,2022-10-02
6.0,0.7218828602227811,-0.3890127618806149,23,144,,,z_ctx,blend,2023,Sanderson Farms Championship,2022-10-02
6.0,0.7247574559827524,-0.3799030512063879,23,144,,,z_add,model,2023,Sanderson Farms Championship,2022-10-02
6.0,0.7231404958677685,-0.3867137208336576,23,144,,,z_add,blend,2023,Sanderson Farms Championship,2022-10-02
9.0,0.8423551756885089,-0.46187973143740524,27,144,,,s6,model,2023,Shriners Children's Open,2022-10-09
8.0,0.8281101614434948,-0.4405274231567465,27,144,,,s6,blend,2023,Shriners Children's Open,2022-10-09
9.0,0.831275720164609,-0.4659383577428415,27,144,,,z_swap,model,2023,Shriners Children's Open,2022-10-09
8.0,0.8239949351060463,-0.4414071686740341,27,144,,,z_swap,blend,2023,Shriners Children's Open,2022-10-09
8.0,0.8341247230136118,-0.4728278440889032,27,144,,,z_ctx,model,2023,Shriners Children's Open,2022-10-09
8.0,0.8243114909781577,-0.44491343789130894,27,144,,,z_ctx,blend,2023,Shriners Children's Open,2022-10-09
9.0,0.831275720164609,-0.4655142588603508,27,144,,,z_add,model,2023,Shriners Children's Open,2022-10-09
8.0,0.8241532130421019,-0.4422750746069811,27,144,,,z_add,blend,2023,Shriners Children's Open,2022-10-09
4.0,0.5454545454545455,-0.3398721981933165,22,78,,,s6,model,2023,ZOZO CHAMPIONSHIP,2022-10-16
3.0,0.5454545454545454,-0.3404362986840345,22,78,,,s6,blend,2023,ZOZO CHAMPIONSHIP,2022-10-16
5.0,0.5641233766233766,-0.3346897902202685,22,78,,,z_swap,model,2023,ZOZO CHAMPIONSHIP,2022-10-16
4.0,0.5531655844155844,-0.3391058011736844,22,78,,,z_swap,blend,2023,ZOZO CHAMPIONSHIP,2022-10-16
5.0,0.5681818181818181,-0.3460429382492441,22,78,,,z_ctx,model,2023,ZOZO CHAMPIONSHIP,2022-10-16
4.0,0.5543831168831168,-0.3412978156227459,22,78,,,z_ctx,blend,2023,ZOZO CHAMPIONSHIP,2022-10-16
5.0,0.5681818181818181,-0.3499202410359255,22,78,,,z_add,model,2023,ZOZO CHAMPIONSHIP,2022-10-16
4.0,0.5535714285714286,-0.3383243704648817,22,78,,,z_add,blend,2023,ZOZO CHAMPIONSHIP,2022-10-16
4.0,0.6844827586206896,-0.5358508068958059,20,78,,,s6,model,2023,THE CJ CUP in South Carolina,2022-10-23
4.0,0.7051724137931035,-0.5653678316092082,20,78,,,s6,blend,2023,THE CJ CUP in South Carolina,2022-10-23
5.0,0.6620689655172414,-0.5119463051373995,20,78,,,z_swap,model,2023,THE CJ CUP in South Carolina,2022-10-23
4.0,0.6918103448275863,-0.5607246568748606,20,78,,,z_swap,blend,2023,THE CJ CUP in South Carolina,2022-10-23
4.0,0.6758620689655173,-0.5292922624514974,20,78,,,z_ctx,model,2023,THE CJ CUP in South Carolina,2022-10-23
4.0,0.6969827586206896,-0.5676124817707627,20,78,,,z_ctx,blend,2023,THE CJ CUP in South Carolina,2022-10-23
4.0,0.6767241379310345,-0.531520648208637,20,78,,,z_add,model,2023,THE CJ CUP in South Carolina,2022-10-23
4.0,0.6995689655172413,-0.5695650733662784,20,78,,,z_add,blend,2023,THE CJ CUP in South Carolina,2022-10-23
7.0,0.6946280991735537,-0.36716650324870087,22,132,,,s6,model,2023,Butterfield Bermuda Championship,2022-10-30
7.0,0.6993801652892563,-0.3757156930936909,22,132,,,s6,blend,2023,Butterfield Bermuda Championship,2022-10-30
7.0,0.6954545454545454,-0.3745288580612828,22,132,,,z_swap,model,2023,Butterfield Bermuda Championship,2022-10-30
7.0,0.7024793388429753,-0.383091602120622,22,132,,,z_swap,blend,2023,Butterfield Bermuda Championship,2022-10-30
7.0,0.6962809917355371,-0.3758444582979097,22,132,,,z_ctx,model,2023,Butterfield Bermuda Championship,2022-10-30
7.0,0.7049586776859504,-0.3851428976141617,22,132,,,z_ctx,blend,2023,Butterfield Bermuda Championship,2022-10-30
7.0,0.6975206611570248,-0.3737556300152315,22,132,,,z_add,model,2023,Butterfield Bermuda Championship,2022-10-30
7.0,0.7057851239669422,-0.38542470873115287,22,132,,,z_add,blend,2023,Butterfield Bermuda Championship,2022-10-30
8.0,0.7584821428571429,-0.4503063345118558,20,132,,,s6,model,2023,World Wide Technology Championship at Mayakoba,2022-11-06
8.0,0.7591517857142857,-0.44860907126253136,20,132,,,s6,blend,2023,World Wide Technology Championship at Mayakoba,2022-11-06
8.0,0.7495535714285714,-0.44512711712859115,20,132,,,z_swap,model,2023,World Wide Technology Championship at Mayakoba,2022-11-06
8.0,0.7533482142857142,-0.44611036341626953,20,132,,,z_swap,blend,2023,World Wide Technology Championship at Mayakoba,2022-11-06
8.0,0.7522321428571429,-0.44445337525271683,20,132,,,z_ctx,model,2023,World Wide Technology Championship at Mayakoba,2022-11-06
8.0,0.7562500000000001,-0.44700037159939454,20,132,,,z_ctx,blend,2023,World Wide Technology Championship at Mayakoba,2022-11-06
8.0,0.7513392857142858,-0.44706793734715927,20,132,,,z_add,model,2023,World Wide Technology Championship at Mayakoba,2022-11-06
8.0,0.7542410714285714,-0.44794108877218203,20,132,,,z_add,blend,2023,World Wide Technology Championship at Mayakoba,2022-11-06
6.0,0.755040755040755,-0.3476477010669716,21,132,,,s6,model,2023,Cadence Bank Houston Open,2022-11-13
6.0,0.7526812526812526,-0.35631975775456126,21,132,,,s6,blend,2023,Cadence Bank Houston Open,2022-11-13
6.0,0.7619047619047619,-0.35161264218758426,21,132,,,z_swap,model,2023,Cadence Bank Houston Open,2022-11-13
5.0,0.7593307593307593,-0.3605009821464544,21,132,,,z_swap,blend,2023,Cadence Bank Houston Open,2022-11-13
6.0,0.7644787644787645,-0.35641216182379437,21,132,,,z_ctx,model,2023,Cadence Bank Houston Open,2022-11-13
5.0,0.75997425997426,-0.36383697806093784,21,132,,,z_ctx,blend,2023,Cadence Bank Houston Open,2022-11-13
6.0,0.7653367653367653,-0.3569916532183454,21,132,,,z_add,model,2023,Cadence Bank Houston Open,2022-11-13
5.0,0.7610467610467611,-0.3643009682716964,21,132,,,z_add,blend,2023,Cadence Bank Houston Open,2022-11-13
8.0,0.742962962962963,-0.25915729887277295,20,155,,,s6,model,2023,The RSM Classic,2022-11-20
7.0,0.7403703703703703,-0.274457592301572,20,155,,,s6,blend,2023,The RSM Classic,2022-11-20
8.0,0.7492592592592593,-0.26161607326201813,20,155,,,z_swap,model,2023,The RSM Classic,2022-11-20
7.0,0.7431481481481482,-0.27383758598943336,20,155,,,z_swap,blend,2023,The RSM Classic,2022-11-20
8.0,0.7474074074074074,-0.25896080934274684,20,155,,,z_ctx,model,2023,The RSM Classic,2022-11-20
6.45,0.7400000000000001,-0.2719450324690349,20,155,,,z_ctx,blend,2023,The RSM Classic,2022-11-20
8.0,0.7444444444444445,-0.25499030469546313,20,155,,,z_add,model,2023,The RSM Classic,2022-11-20
7.0,0.7390740740740742,-0.2701487421032604,20,155,,,z_add,blend,2023,The RSM Classic,2022-11-20
15.0,,-0.5434704254585028,20,20,,,s6,model,2023,Hero World Challenge,2022-12-04
15.0,,-0.6164851502084678,20,20,,,s6,blend,2023,Hero World Challenge,2022-12-04
15.0,,-0.5306740303992306,20,20,,,z_swap,model,2023,Hero World Challenge,2022-12-04
15.0,,-0.6005272786913931,20,20,,,z_swap,blend,2023,Hero World Challenge,2022-12-04
15.0,,-0.5276631139146959,20,20,,,z_ctx,model,2023,Hero World Challenge,2022-12-04
15.0,,-0.5798194414951382,20,20,,,z_ctx,blend,2023,Hero World Challenge,2022-12-04
15.0,,-0.5427176963373691,20,20,,,z_add,model,2023,Hero World Challenge,2022-12-04
15.0,,-0.597285237723009,20,20,,,z_add,blend,2023,Hero World Challenge,2022-12-04
12.0,0.7526315789473685,-0.33779598247329823,20,39,,,s6,model,2023,Sentry Tournament of Champions,2023-01-08
12.0,0.7513157894736843,-0.36590500990207775,20,39,,,s6,blend,2023,Sentry Tournament of Champions,2023-01-08
12.0,0.768421052631579,-0.35655679206728214,20,39,,,z_swap,model,2023,Sentry Tournament of Champions,2023-01-08
12.0,0.7671052631578947,-0.3817450580207173,20,39,,,z_swap,blend,2023,Sentry Tournament of Champions,2023-01-08
12.0,0.7657894736842106,-0.3552384649066238,20,39,,,z_ctx,model,2023,Sentry Tournament of Champions,2023-01-08
12.0,0.7644736842105263,-0.37768825612889245,20,39,,,z_ctx,blend,2023,Sentry Tournament of Champions,2023-01-08
12.0,0.763157894736842,-0.3499651562639905,20,39,,,z_add,model,2023,Sentry Tournament of Champions,2023-01-08
12.0,0.7631578947368421,-0.37593243455559355,20,39,,,z_add,blend,2023,Sentry Tournament of Champions,2023-01-08
2.0,0.6802419354838709,-0.3780120997395169,20,144,,,s6,model,2023,Sony Open in Hawaii,2023-01-15
2.0,0.6754032258064516,-0.3829588901701505,20,144,,,s6,blend,2023,Sony Open in Hawaii,2023-01-15
2.0,0.6935483870967742,-0.3798848042424523,20,144,,,z_swap,model,2023,Sony Open in Hawaii,2023-01-15
2.0,0.6800403225806452,-0.3843370901258207,20,144,,,z_swap,blend,2023,Sony Open in Hawaii,2023-01-15
2.0,0.6915322580645161,-0.37778678001498667,20,144,,,z_ctx,model,2023,Sony Open in Hawaii,2023-01-15
2.0,0.6790322580645162,-0.3837659636991949,20,144,,,z_ctx,blend,2023,Sony Open in Hawaii,2023-01-15
3.0,0.6963709677419355,-0.38419776387520604,20,144,,,z_add,model,2023,Sony Open in Hawaii,2023-01-15
2.0,0.6818548387096773,-0.38842782285459476,20,144,,,z_add,blend,2023,Sony Open in Hawaii,2023-01-15
8.0,0.709347442680776,-0.3520010887774198,21,156,,,s6,model,2023,The American Express,2023-01-22
8.0,0.7414462081128748,-0.3830454282152137,21,156,,,s6,blend,2023,The American Express,2023-01-22
8.0,0.7128747795414462,-0.3517924079452024,21,156,,,z_swap,model,2023,The American Express,2023-01-22
8.0,0.7430335097001763,-0.38484675377690863,21,156,,,z_swap,blend,2023,The American Express,2023-01-22
8.0,0.7121693121693121,-0.35087247327651055,21,156,,,z_ctx,model,2023,The American Express,2023-01-22
8.0,0.7432098765432098,-0.3840937566332719,21,156,,,z_ctx,blend,2023,The American Express,2023-01-22
8.0,0.7118165784832451,-0.35186196822260823,21,156,,,z_add,model,2023,The American Express,2023-01-22
8.0,0.7419753086419753,-0.3831391104449511,21,156,,,z_add,blend,2023,The American Express,2023-01-22
9.0,0.7231691919191918,-0.43221079707737603,24,156,,,s6,model,2023,Farmers Insurance Open,2023-01-28
9.0,0.7331123737373738,-0.44901408404073023,24,156,,,s6,blend,2023,Farmers Insurance Open,2023-01-28
9.0,0.7184343434343434,-0.4248858590789382,24,156,,,z_swap,model,2023,Farmers Insurance Open,2023-01-28
9.0,0.7346906565656566,-0.45038465795067045,24,156,,,z_swap,blend,2023,Farmers Insurance Open,2023-01-28
9.0,0.7171717171717172,-0.422415622376889,24,156,,,z_ctx,model,2023,Farmers Insurance Open,2023-01-28
9.0,0.7339015151515152,-0.4490072809159738,24,156,,,z_ctx,blend,2023,Farmers Insurance Open,2023-01-28
9.0,0.7178030303030303,-0.4221462979586794,24,156,,,z_add,model,2023,Farmers Insurance Open,2023-01-28
9.0,0.734848484848485,-0.44930207448635207,24,156,,,z_add,blend,2023,Farmers Insurance Open,2023-01-28
7.0,0.665282392026578,-0.3425774668745365,28,157,,,s6,model,2023,AT&T Pebble Beach Pro-Am,2023-02-05
6.0,0.662375415282392,-0.34497660982148753,28,157,,,s6,blend,2023,AT&T Pebble Beach Pro-Am,2023-02-05
