hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,SEASON,TOURNAMENT,ENDING_DATE,n_train
9.0,0.7899449035812672,-0.5198717197648496,22,88,0.16534311424773335,32.871819227160216,pooled_s2,2023,Masters Tournament,2023-04-09,32631
9.0,0.7668732782369146,-0.5021629735495277,22,88,0.15683882432185167,21.28707270448379,pooled_s3,2023,Masters Tournament,2023-04-09,32631
9.0,0.7692837465564738,-0.5095355339907811,22,88,0.15664803840910435,21.16848620718766,pooled_s4,2023,Masters Tournament,2023-04-09,32631
8.0,0.7954545454545454,-0.540714533065089,22,88,,,pooled_s5,2023,Masters Tournament,2023-04-09,32631
8.0,0.7930440771349863,-0.5191845373706242,22,88,,,s5_blend,2023,Masters Tournament,2023-04-09,32631
9.0,0.792717086834734,-0.4374974939120704,24,143,0.14506053175300718,49.362202558340655,pooled,2023,RBC Heritage,2023-04-16,32631
8.0,0.7881652661064427,-0.43912958853828055,24,143,0.14030452375181512,47.701721242133914,pooled_s2,2023,RBC Heritage,2023-04-16,32631
8.0,0.7830882352941176,-0.4196190780610311,24,143,0.11487276684226608,27.194135871486004,pooled_s3,2023,RBC Heritage,2023-04-16,32631
8.0,0.7900910364145658,-0.4249920895697818,24,143,0.11420723616957974,27.16884231812064,pooled_s4,2023,RBC Heritage,2023-04-16,32631
8.0,0.7990196078431373,-0.44960601923798277,24,143,,,pooled_s5,2023,RBC Heritage,2023-04-16,32631
8.0,0.7907913165266106,-0.4372782267048722,24,143,,,s5_blend,2023,RBC Heritage,2023-04-16,32631
4.0,0.7890765361121093,-0.5205211490773677,23,144,0.12077971211534269,34.68329896426207,pooled,2023,Mexico Open at Vidanta,2023-04-30,32631
5.0,0.7808120733021919,-0.5095676791590605,23,144,0.12219572352492923,35.37535974003244,pooled_s2,2023,Mexico Open at Vidanta,2023-04-30,32631
4.0,0.7777578153072224,-0.5093312705135582,23,144,0.11863880830564338,18.5211216356578,pooled_s3,2023,Mexico Open at Vidanta,2023-04-30,32631
4.0,0.7820697089471792,-0.5210509801325153,23,144,0.11819458469386336,18.035529483141843,pooled_s4,2023,Mexico Open at Vidanta,2023-04-30,32631
5.0,0.7736255839022638,-0.504628027173527,23,144,,,pooled_s5,2023,Mexico Open at Vidanta,2023-04-30,32631
5.0,0.7878189004671219,-0.5152789992385245,23,144,,,s5_blend,2023,Mexico Open at Vidanta,2023-04-30,32631
4.0,0.8077205882352941,-0.44054207789505617,20,156,0.11825969994560481,42.33466662368487,pooled,2023,Wells Fargo Championship,2023-05-07,32631
5.0,0.7955882352941176,-0.45025966822268815,20,156,0.1179064524548716,41.08504824254916,pooled_s2,2023,Wells Fargo Championship,2023-05-07,32631
4.0,0.7935661764705881,-0.4293762166876617,20,156,0.103564531646434,27.235195320600017,pooled_s3,2023,Wells Fargo Championship,2023-05-07,32631
4.0,0.8005514705882353,-0.43443287115399964,20,156,0.10316221470658914,27.51066489748942,pooled_s4,2023,Wells Fargo Championship,2023-05-07,32631
4.0,0.7908088235294117,-0.4311823029435577,20,156,,,pooled_s5,2023,Wells Fargo Championship,2023-05-07,32631
4.0,0.7902573529411765,-0.4400057130232334,20,156,,,s5_blend,2023,Wells Fargo Championship,2023-05-07,32631
6.0,0.6752035278154681,-0.39160450782288536,22,156,0.1189699743392778,32.79754249283637,pooled,2023,AT&T Byron Nelson,2023-05-14,32631
6.0,0.6692672998643148,-0.38034488933453836,22,156,0.11963614706918078,32.76489029678203,pooled_s2,2023,AT&T Byron Nelson,2023-05-14,32631
6.0,0.6650271370420625,-0.3764158309831204,22,156,0.11516485008108937,21.009483311401212,pooled_s3,2023,AT&T Byron Nelson,2023-05-14,32631
6.0,0.67876526458616,-0.4006063870833508,22,156,0.11396645388603084,20.493674745826752,pooled_s4,2023,AT&T Byron Nelson,2023-05-14,32631
6.0,0.6899592944369064,-0.3779125684348915,22,156,,,pooled_s5,2023,AT&T Byron Nelson,2023-05-14,32631
6.0,0.6962347354138398,-0.394740981090842,22,156,,,s5_blend,2023,AT&T Byron Nelson,2023-05-14,32631
6.0,0.7350746268656717,-0.3899641394721188,22,156,0.12703182630760113,41.58230876772733,pooled,2023,PGA Championship,2023-05-21,32631
5.0,0.7493215739484396,-0.41115433086189573,22,156,0.12240459649341623,39.936700970719585,pooled_s2,2023,PGA Championship,2023-05-21,32631
5.0,0.7403324287652646,-0.4030338891755533,22,156,0.1081608254380938,26.661170343402617,pooled_s3,2023,PGA Championship,2023-05-21,32631
4.4,0.7481343283582089,-0.40800408505033464,22,156,0.10798750138255298,27.026798559331006,pooled_s4,2023,PGA Championship,2023-05-21,32631
7.0,0.7683175033921302,-0.41044298754193176,22,156,,,pooled_s5,2023,PGA Championship,2023-05-21,32631
7.0,0.7859565807327002,-0.44653617828612835,22,156,,,s5_blend,2023,PGA Championship,2023-05-21,32631
6.0,0.6495,-0.26229440138747034,20,120,0.16412224046822257,40.34756697854757,pooled,2023,Charles Schwab Challenge,2023-05-28,32631
7.0,0.6759999999999999,-0.26891903159604846,20,120,0.16019420644634094,39.72544315622637,pooled_s2,2023,Charles Schwab Challenge,2023-05-28,32631
6.0,0.6652500000000001,-0.28945448226537623,20,120,0.13351643788617118,22.940031765271346,pooled_s3,2023,Charles Schwab Challenge,2023-05-28,32631
7.0,0.6707500000000001,-0.29224826036724216,20,120,0.13184710930962631,22.81588471648895,pooled_s4,2023,Charles Schwab Challenge,2023-05-28,32631
7.0,0.679,-0.2726229327593045,20,120,,,pooled_s5,2023,Charles Schwab Challenge,2023-05-28,32631
7.0,0.6755,-0.26511149714045473,20,120,,,s5_blend,2023,Charles Schwab Challenge,2023-05-28,32631
8.0,0.8108471537427162,-0.4459080459939559,23,120,0.15430255894735131,43.52177424316707,pooled,2023,the Memorial Tournament presented by Workday,2023-06-04,32631
8.0,0.8068130883012102,-0.4464124048450641,23,120,0.15096280318724828,42.445738929325856,pooled_s2,2023,the Memorial Tournament presented by Workday,2023-06-04,32631
8.0,0.790676826535186,-0.4362473037292825,23,120,0.1320129369661126,25.56385715622999,pooled_s3,2023,the Memorial Tournament presented by Workday,2023-06-04,32631
7.3,0.7868668758404304,-0.4496308274081382,23,120,0.12933092920876443,25.26479016116496,pooled_s4,2023,the Memorial Tournament presented by Workday,2023-06-04,32631
8.0,0.7920215150156881,-0.4561414139874569,23,120,,,pooled_s5,2023,the Memorial Tournament presented by Workday,2023-06-04,32631
7.5,0.7967279246974451,-0.46630735385294136,23,120,,,s5_blend,2023,the Memorial Tournament presented by Workday,2023-06-04,32631
9.0,0.795770202020202,-0.4338468939131916,24,156,0.11128369261983163,31.878624205729466,pooled,2023,RBC Canadian Open,2023-06-11,32631
9.0,0.8020833333333334,-0.44180764942387946,24,156,0.11051417068773464,31.452796826042977,pooled_s2,2023,RBC Canadian Open,2023-06-11,32631
9.0,0.8202335858585859,-0.4595501901360062,24,156,0.10750642742932001,19.796357493239174,pooled_s3,2023,RBC Canadian Open,2023-06-11,32631
9.0,0.8093434343434343,-0.46012006610580874,24,156,0.10634467915285183,19.728152365547864,pooled_s4,2023,RBC Canadian Open,2023-06-11,32631
9.0,0.8121843434343434,-0.472316637391752,24,156,,,pooled_s5,2023,RBC Canadian Open,2023-06-11,32631
10.0,0.8211805555555556,-0.4632802403272572,24,156,,,s5_blend,2023,RBC Canadian Open,2023-06-11,32631
8.0,0.819526627218935,-0.48095185836633736,26,156,0.11744929352967937,37.75149569650542,pooled,2023,U.S. Open,2023-06-18,32631
8.0,0.8215976331360947,-0.49644537053647225,26,156,0.11452562908091171,36.671622046109384,pooled_s2,2023,U.S. Open,2023-06-18,32631
8.0,0.8195266272189349,-0.4857474879085956,26,156,0.11178532779097278,24.180552763271344,pooled_s3,2023,U.S. Open,2023-06-18,32631
8.0,0.8260355029585799,-0.4846137443395948,26,156,0.11098091076192212,24.49953690872565,pooled_s4,2023,U.S. Open,2023-06-18,32631
9.0,0.8458579881656805,-0.5112797929513672,26,156,,,pooled_s5,2023,U.S. Open,2023-06-18,32631
10.0,0.8409763313609467,-0.5087421303558205,26,156,,,s5_blend,2023,U.S. Open,2023-06-18,32631
7.0,0.7522066034651846,-0.33785934787729194,23,156,0.123541250410836,42.97805627559652,pooled,2023,Travelers Championship,2023-06-25,32631
7.0,0.7525335076822491,-0.3568398164605668,23,156,0.12296004121874479,41.80674848673222,pooled_s2,2023,Travelers Championship,2023-06-25,32631
7.0,0.754004576659039,-0.36931272612668786,23,156,0.10589843984181235,27.565291320074444,pooled_s3,2023,Travelers Championship,2023-06-25,32631
6.0,0.7590715920235371,-0.3685693279640595,23,156,0.10639934699564187,27.879194915649457,pooled_s4,2023,Travelers Championship,2023-06-25,32631
7.0,0.7868584504740112,-0.3991171241475768,23,156,,,pooled_s5,2023,Travelers Championship,2023-06-25,32631
6.0,0.7912716574043804,-0.40480848479382037,23,156,,,s5_blend,2023,Travelers Championship,2023-06-25,32631
5.0,0.6985294117647058,-0.291762012093576,20,156,0.12061984825253222,36.7360319369701,pooled,2023,Rocket Mortgage Classic,2023-07-02,32631
5.0,0.6904411764705883,-0.29843682338618627,20,156,0.1194439087222658,36.4454476863508,pooled_s2,2023,Rocket Mortgage Classic,2023-07-02,32631
2.7,0.7000000000000001,-0.28022991753298215,20,156,0.11070932675477445,24.078554403541652,pooled_s3,2023,Rocket Mortgage Classic,2023-07-02,32631
3.0,0.6996323529411764,-0.2822860325350886,20,156,0.11038321680789596,23.69898436126961,pooled_s4,2023,Rocket Mortgage Classic,2023-07-02,32631
5.0,0.6801470588235293,-0.2723319677471649,20,156,,,pooled_s5,2023,Rocket Mortgage Classic,2023-07-02,32631
4.0,0.7042279411764706,-0.30168016286141547,20,156,,,s5_blend,2023,Rocket Mortgage Classic,2023-07-02,32631
7.0,0.7485294117647059,-0.3662944701075674,20,156,0.10877870077116206,35.0257646500643,pooled,2023,John Deere Classic,2023-07-09,32631
7.0,0.7573529411764706,-0.36692834460198337,20,156,0.10854975283843607,34.97226550941843,pooled_s2,2023,John Deere Classic,2023-07-09,32631
5.0,0.7391544117647059,-0.36274558975615573,20,156,0.10107151143204043,21.765151959706024,pooled_s3,2023,John Deere Classic,2023-07-09,32631
6.0,0.7286764705882354,-0.35043072817443505,20,156,0.1019953055467364,21.43631415726916,pooled_s4,2023,John Deere Classic,2023-07-09,32631
6.0,0.7349264705882353,-0.3544821668728384,20,156,,,pooled_s5,2023,John Deere Classic,2023-07-09,32631
6.0,0.7667279411764706,-0.37536325388731856,20,156,,,s5_blend,2023,John Deere Classic,2023-07-09,32631
7.0,0.7724116161616161,-0.3012709859857777,24,156,0.12153905419627083,37.01984446610454,pooled,2023,Genesis Scottish Open,2023-07-16,32631
8.0,0.7774621212121212,-0.3260000987077882,24,156,0.11952644924894151,36.2343372588664,pooled_s2,2023,Genesis Scottish Open,2023-07-16,32631
7.35,0.774621212121212,-0.30778707489048557,24,156,0.11279151296667535,23.572226373937205,pooled_s3,2023,Genesis Scottish Open,2023-07-16,32631
7.0,0.7695707070707072,-0.2843927704179698,24,156,0.11285232674493201,23.44499214014092,pooled_s4,2023,Genesis Scottish Open,2023-07-16,32631
7.0,0.7825126262626263,-0.3090061359682915,24,156,,,pooled_s5,2023,Genesis Scottish Open,2023-07-16,32631
6.0,0.7829861111111112,-0.3552194520614285,24,156,,,s5_blend,2023,Genesis Scottish Open,2023-07-16,32631
8.0,0.7294776119402985,-0.37532269245012617,22,156,0.11813837742256467,38.31018131769581,pooled,2023,The Open Championship,2023-07-23,32631
7.0,0.7410108548168249,-0.3963089680145915,22,156,0.11679628632447188,37.597182381669796,pooled_s2,2023,The Open Championship,2023-07-23,32631
7.2,0.7381275440976932,-0.39404870260277153,22,156,0.10539300280592483,24.578540317915795,pooled_s3,2023,The Open Championship,2023-07-23,32631
8.0,0.7362618724559022,-0.3952070656210584,22,156,0.10478552365918485,24.664490531340352,pooled_s4,2023,The Open Championship,2023-07-23,32631
5.0,0.7354138398914519,-0.4032171052184022,22,156,,,pooled_s5,2023,The Open Championship,2023-07-23,32631
6.0,0.748303934871099,-0.43638059628406545,22,156,,,s5_blend,2023,The Open Championship,2023-07-23,32631
4.0,0.6896449704142013,-0.30226491038902253,26,156,0.140770538505874,36.79817908715944,pooled,2023,3M Open,2023-07-30,32631
4.0,0.6863905325443787,-0.3113251995516535,26,156,0.14039257008919834,36.97865260866985,pooled_s2,2023,3M Open,2023-07-30,32631
3.0,0.6863905325443788,-0.31532737718913767,26,156,0.13418729833703763,23.913354154662933,pooled_s3,2023,3M Open,2023-07-30,32631
4.0,0.6889053254437869,-0.3088816508200192,26,156,0.13277409240752683,23.71610945203234,pooled_s4,2023,3M Open,2023-07-30,32631
5.0,0.6934911242603551,-0.3134300463692786,26,156,,,pooled_s5,2023,3M Open,2023-07-30,32631
5.0,0.6964497041420118,-0.32596228975877456,26,156,,,s5_blend,2023,3M Open,2023-07-30,32631
10.0,0.8216911764705882,-0.33982822623070585,20,156,0.10483948099443349,39.01267332311791,pooled,2023,Wyndham Championship,2023-08-06,32631
9.0,0.8150735294117647,-0.3522063595355655,20,156,0.10584432086194982,38.911728825726,pooled_s2,2023,Wyndham Championship,2023-08-06,32631
8.0,0.8264705882352941,-0.3745934995852923,20,156,0.09328023642063976,25.29250364005231,pooled_s3,2023,Wyndham Championship,2023-08-06,32631
8.0,0.8316176470588236,-0.3724682904790449,20,156,0.09388711231988907,25.11048962182562,pooled_s4,2023,Wyndham Championship,2023-08-06,32631
7.0,0.7900735294117647,-0.37133490153694426,20,156,,,pooled_s5,2023,Wyndham Championship,2023-08-06,32631
7.0,0.8150735294117647,-0.39304614220639505,20,156,,,s5_blend,2023,Wyndham Championship,2023-08-06,32631
8.0,0.6716003700277521,-0.3316211377410612,23,70,0.22114545872031527,32.03086624300285,pooled,2023,FedEx St. Jude Championship,2023-08-13,32631
9.0,0.6771507863089732,-0.34995389386122255,23,70,0.22187392455466734,32.082603679318,pooled_s2,2023,FedEx St. Jude Championship,2023-08-13,32631
8.0,0.6762257169287696,-0.31544000194367144,23,70,0.21088285721356473,21.491846968035702,pooled_s3,2023,FedEx St. Jude Championship,2023-08-13,32631
8.0,0.6766882516188714,-0.3189038243700744,23,70,0.21005617217884465,21.31861635423764,pooled_s4,2023,FedEx St. Jude Championship,2023-08-13,32631
6.0,0.6503237742830712,-0.23065940427548395,23,70,,,pooled_s5,2023,FedEx St. Jude Championship,2023-08-13,32631
6.0,0.6618871415356152,-0.2583387601343182,23,70,,,s5_blend,2023,FedEx St. Jude Championship,2023-08-13,32631
9.0,0.7000000000000001,-0.4107508457226813,20,50,0.2272734778001032,26.28651687345967,pooled,2023,BMW Championship,2023-08-20,32631
9.0,0.7066666666666668,-0.41262751898687816,20,50,0.2308815393420963,26.977182997926114,pooled_s2,2023,BMW Championship,2023-08-20,32631
8.0,0.6891666666666666,-0.3769588114053396,20,50,0.20779418008255832,18.97706668546675,pooled_s3,2023,BMW Championship,2023-08-20,32631
8.0,0.6883333333333332,-0.3765738158109004,20,50,0.21342227120223123,18.592363137645883,pooled_s4,2023,BMW Championship,2023-08-20,32631
8.0,0.6716666666666666,-0.3577709158795847,20,50,,,pooled_s5,2023,BMW Championship,2023-08-20,32631
8.0,0.6658333333333333,-0.36435895558732884,20,50,,,s5_blend,2023,BMW Championship,2023-08-20,32631
8.0,0.8014520202020202,-0.38708143926638305,24,156,0.10860441298302002,32.56525986437461,pooled,2023,Fortinet Championship,2023-09-17,32631
9.0,0.7919823232323232,-0.3751624127974476,24,156,0.11031418111629908,33.35767781400637,pooled_s2,2023,Fortinet Championship,2023-09-17,32631
8.0,0.7976641414141414,-0.3735300314982358,24,156,0.10859414169890873,20.60817925127528,pooled_s3,2023,Fortinet Championship,2023-09-17,32631
9.0,0.8087121212121212,-0.38185549787066275,24,156,0.10816033033279293,19.99261365262548,pooled_s4,2023,Fortinet Championship,2023-09-17,32631
7.0,0.7926136363636365,-0.3769626112866763,24,156,,,pooled_s5,2023,Fortinet Championship,2023-09-17,32631
8.0,0.7880366161616161,-0.38045047350246974,24,156,,,s5_blend,2023,Fortinet Championship,2023-09-17,32631
5.0,0.7199652777777777,-0.2380056129257383,24,144,0.14102087020735038,39.51150609177932,pooled,2023,Sanderson Farms Championship,2023-10-08,32631
5.0,0.7215277777777779,-0.24400997725521928,24,144,0.14270164098005111,40.80771777740058,pooled_s2,2023,Sanderson Farms Championship,2023-10-08,32631
6.0,0.7251736111111111,-0.24844185057408072,24,144,0.12797671518812476,20.47391589302326,pooled_s3,2023,Sanderson Farms Championship,2023-10-08,32631
6.0,0.728125,-0.2572767806218207,24,144,0.12874560579897418,20.049340846111555,pooled_s4,2023,Sanderson Farms Championship,2023-10-08,32631
4.0,0.7229166666666667,-0.2736684615768278,24,144,,,pooled_s5,2023,Sanderson Farms Championship,2023-10-08,32631
4.0,0.7260416666666667,-0.2775016628160526,24,144,,,s5_blend,2023,Sanderson Farms Championship,2023-10-08,32631
8.0,0.7768595041322314,-0.39607989296829493,22,132,0.14018126556179408,40.80249739928664,pooled,2023,Shriners Children's Open,2023-10-15,32631
8.0,0.7566115702479339,-0.3660011888766894,22,132,0.144058234251123,41.66317725229672,pooled_s2,2023,Shriners Children's Open,2023-10-15,32631
7.0,0.7316115702479339,-0.3522971256999874,22,132,0.12399784899698,22.560170202236275,pooled_s3,2023,Shriners Children's Open,2023-10-15,32631
7.0,0.7322314049586778,-0.3472832239853224,22,132,0.12291911323901683,22.372378310953913,pooled_s4,2023,Shriners Children's Open,2023-10-15,32631
5.0,0.7458677685950413,-0.37138021575825764,22,132,,,pooled_s5,2023,Shriners Children's Open,2023-10-15,32631
6.0,0.7487603305785124,-0.36938399423913354,22,132,,,s5_blend,2023,Shriners Children's Open,2023-10-15,32631
7.0,0.639655172413793,-0.26417300246905706,20,78,0.19802929227007615,29.28894583442619,pooled,2023,ZOZO CHAMPIONSHIP,2023-10-22,32631
7.0,0.6310344827586206,-0.24025756625455882,20,78,0.20050863390896986,29.312540838203848,pooled_s2,2023,ZOZO CHAMPIONSHIP,2023-10-22,32631
9.0,0.6323275862068966,-0.2735312508357667,20,78,0.18428772411115288,17.872628569245546,pooled_s3,2023,ZOZO CHAMPIONSHIP,2023-10-22,32631
9.0,0.6211206896551725,-0.27950749714057976,20,78,0.18457389865138207,17.516143194220692,pooled_s4,2023,ZOZO CHAMPIONSHIP,2023-10-22,32631
8.0,0.6198275862068966,-0.26627796663215714,20,78,,,pooled_s5,2023,ZOZO CHAMPIONSHIP,2023-10-22,32631
7.45,0.6258620689655171,-0.25934030835649136,20,78,,,s5_blend,2023,ZOZO CHAMPIONSHIP,2023-10-22,32631
4.0,0.6723140495867769,-0.30832760424798594,22,132,0.15142542074335164,38.191277248816974,pooled,2023,World Wide Technology Championship,2023-11-05,32631
4.0,0.6830578512396696,-0.3169964852664526,22,132,0.15084681452886367,38.61015168718372,pooled_s2,2023,World Wide Technology Championship,2023-11-05,32631
3.0,0.687396694214876,-0.30348167253781083,22,132,0.1317761230484569,20.58000469513253,pooled_s3,2023,World Wide Technology Championship,2023-11-05,32631
3.5,0.693801652892562,-0.3128651861716218,22,132,0.1316333948435407,20.390906852816347,pooled_s4,2023,World Wide Technology Championship,2023-11-05,32631
5.0,0.6971074380165289,-0.3158666607262972,22,132,,,pooled_s5,2023,World Wide Technology Championship,2023-11-05,32631
4.0,0.7000000000000001,-0.33013156960232004,22,132,,,s5_blend,2023,World Wide Technology Championship,2023-11-05,32631
6.0,0.7298621190130624,-0.4713843779938825,26,132,0.14354471665312518,32.45402107498322,pooled,2023,Butterfield Bermuda Championship,2023-11-12,32631
6.0,0.7222423802612482,-0.4659526296728504,26,132,0.1453285213590437,33.46358486451543,pooled_s2,2023,Butterfield Bermuda Championship,2023-11-12,32631
6.0,0.7396589259796807,-0.4729118424167404,26,132,0.14694755699254258,16.60858877947228,pooled_s3,2023,Butterfield Bermuda Championship,2023-11-12,32631
7.0,0.7354862119013063,-0.46748880645566626,26,132,0.14653813448377415,16.31944287523762,pooled_s4,2023,Butterfield Bermuda Championship,2023-11-12,32631
7.0,0.7264150943396227,-0.47553621419195874,26,132,,,pooled_s5,2023,Butterfield Bermuda Championship,2023-11-12,32631
7.0,0.7311320754716981,-0.47374294031953673,26,132,,,s5_blend,2023,Butterfield Bermuda Championship,2023-11-12,32631
6.0,0.7523744911804613,-0.4255536665394554,22,156,0.12007299018280311,37.386362751250175,pooled,2023,The RSM Classic,2023-11-19,32631
5.0,0.7425373134328359,-0.4148595966900469,22,156,0.12084011379795086,37.57685523379375,pooled_s2,2023,The RSM Classic,2023-11-19,32631
6.0,0.7555970149253731,-0.4181594846907418,22,156,0.11043317301521587,23.2091069641208,pooled_s3,2023,The RSM Classic,2023-11-19,32631
6.0,0.7557666214382632,-0.41805475101859024,22,156,0.10990947055705733,23.232324872371343,pooled_s4,2023,The RSM Classic,2023-11-19,32631
5.0,0.7591587516960652,-0.4253440783205007,22,156,,,pooled_s5,2023,The RSM Classic,2023-11-19,32631
5.0,0.7745929443690638,-0.4393949860668293,22,156,,,s5_blend,2023,The RSM Classic,2023-11-19,32631
15.0,,-0.4937903034636812,20,20,0.17161996839178165,12.058053617752622,pooled,2023,Hero World Challenge,2023-12-03,32631
15.0,,-0.44411018146885967,20,20,0.162538016023148,12.309139441031792,pooled_s2,2023,Hero World Challenge,2023-12-03,32631
15.0,,-0.5329322177626316,20,20,0.32101254805537255,9.037472805520915,pooled_s3,2023,Hero World Challenge,2023-12-03,32631
15.0,,-0.5205273438899254,20,20,0.3345754638959294,8.669252505136855,pooled_s4,2023,Hero World Challenge,2023-12-03,32631
15.0,,-0.2935643572421275,20,20,,,pooled_s5,2023,Hero World Challenge,2023-12-03,32631
15.0,,-0.3260543093083049,20,20,,,s5_blend,2023,Hero World Challenge,2023-12-03,32631
9.0,0.7055137844611529,-0.24538661114050708,21,59,0.22499916262496986,29.854146042395044,pooled,2024,The Sentry,2024-01-07,38990
9.0,0.7280701754385965,-0.2979150487927192,21,59,0.22205984790103572,30.2200775527547,pooled_s2,2024,The Sentry,2024-01-07,38990
9.0,0.6967418546365914,-0.23224735200584112,21,59,0.20184891485520023,20.463816737012774,pooled_s3,2024,The Sentry,2024-01-07,38990
9.0,0.7036340852130326,-0.2362411041662166,21,59,0.20159372103341658,20.35057823449936,pooled_s4,2024,The Sentry,2024-01-07,38990
8.0,0.6904761904761905,-0.22977163218421642,21,59,,,pooled_s5,2024,The Sentry,2024-01-07,38990
8.0,0.7080200501253133,-0.2598850709146996,21,59,,,s5_blend,2024,The Sentry,2024-01-07,38990
7.0,0.7653611210923463,-0.483305715820124,23,144,0.14469230223915208,47.155638205091705,pooled,2024,Sony Open in Hawaii,2024-01-14,38990
7.0,0.7527847646424721,-0.4608448250219476,23,144,0.14537256847965083,46.98633799976118,pooled_s2,2024,Sony Open in Hawaii,2024-01-14,38990
7.0,0.7518864534674812,-0.46850418940148536,23,144,0.1175900326431875,26.319200996167382,pooled_s3,2024,Sony Open in Hawaii,2024-01-14,38990
7.0,0.7554796981674452,-0.48193046415847646,23,144,0.1169978156609815,26.16937069565529,pooled_s4,2024,Sony Open in Hawaii,2024-01-14,38990
7.0,0.7477542220625224,-0.44994971124697675,23,144,,,pooled_s5,2024,Sony Open in Hawaii,2024-01-14,38990
8.0,0.7601509162773985,-0.4627619726427871,23,144,,,s5_blend,2024,Sony Open in Hawaii,2024-01-14,38990
4.0,0.6426470588235295,-0.371363227139456,20,156,0.12912072469664207,39.478757987474594,pooled,2024,The American Express,2024-01-21,38990
5.0,0.6470588235294118,-0.3587611914791216,20,156,0.12719743017002685,38.74564771653621,pooled_s2,2024,The American Express,2024-01-21,38990
5.0,0.6564338235294117,-0.3636835447098626,20,156,0.10998139417515211,25.090919603878245,pooled_s3,2024,The American Express,2024-01-21,38990
4.0,0.6505514705882354,-0.36565461370344865,20,156,0.1098376873316439,25.130216469564868,pooled_s4,2024,The American Express,2024-01-21,38990
4.0,0.64375,-0.36027637470342655,20,156,,,pooled_s5,2024,The American Express,2024-01-21,38990
6.0,0.6610294117647059,-0.37911470382730234,20,156,,,s5_blend,2024,The American Express,2024-01-21,38990
6.0,0.7110164141414143,-0.2818905157371539,24,156,0.1280706876774447,38.53309157158073,pooled,2024,Farmers Insurance Open,2024-01-27,38990
6.0,0.7067550505050505,-0.2758132909683662,24,156,0.12859025400654325,38.109807399844414,pooled_s2,2024,Farmers Insurance Open,2024-01-27,38990
6.0,0.702651515151515,-0.26871007185288287,24,156,0.11846191420238479,24.9806196294662,pooled_s3,2024,Farmers Insurance Open,2024-01-27,38990
6.0,0.7010732323232323,-0.2636792729202066,24,156,0.11926087159097416,25.164164498750047,pooled_s4,2024,Farmers Insurance Open,2024-01-27,38990
5.0,0.6994949494949495,-0.2664980307531626,24,156,,,pooled_s5,2024,Farmers Insurance Open,2024-01-27,38990
5.0,0.7062815656565657,-0.2710014868858963,24,156,,,s5_blend,2024,Farmers Insurance Open,2024-01-27,38990
6.0,0.6356363636363637,-0.21408205447788078,25,80,0.23045522061580864,36.15853983931244,pooled,2024,AT&T Pebble Beach Pro-Am,2024-02-04,38990
6.0,0.6545454545454545,-0.21113252128686374,25,80,0.22564888760782295,36.13895788004811,pooled_s2,2024,AT&T Pebble Beach Pro-Am,2024-02-04,38990
6.6,0.6541818181818182,-0.20126050440759835,25,80,0.20740028173672426,24.144699875406754,pooled_s3,2024,AT&T Pebble Beach Pro-Am,2024-02-04,38990
6.0,0.6669090909090909,-0.2165424578641716,25,80,0.20848358149662846,24.025483932732172,pooled_s4,2024,AT&T Pebble Beach Pro-Am,2024-02-04,38990
5.0,0.6356363636363637,-0.1528704274180893,25,80,,,pooled_s5,2024,AT&T Pebble Beach Pro-Am,2024-02-04,38990
5.0,0.6505454545454545,-0.1812456508971261,25,80,,,s5_blend,2024,AT&T Pebble Beach Pro-Am,2024-02-04,38990
7.0,0.7683397683397682,-0.3357914257495307,21,132,0.14975425329394473,45.42327408459059,pooled,2024,WM Phoenix Open,2024-02-11,38990
7.0,0.7743457743457743,-0.32693335594214806,21,132,0.14773010195559047,44.629982767705854,pooled_s2,2024,WM Phoenix Open,2024-02-11,38990
7.3,0.7595452595452594,-0.3094959064037972,21,132,0.116325726718095,25.295028228332804,pooled_s3,2024,WM Phoenix Open,2024-02-11,38990
7.0,0.7634062634062634,-0.2914268490963578,21,132,0.11675156641582232,25.079147281955947,pooled_s4,2024,WM Phoenix Open,2024-02-11,38990
6.0,0.7649077649077649,-0.32170550807250387,21,132,,,pooled_s5,2024,WM Phoenix Open,2024-02-11,38990
7.0,0.7717717717717718,-0.32458501927540145,21,132,,,s5_blend,2024,WM Phoenix Open,2024-02-11,38990
10.0,0.7585568917668825,-0.36728789550645174,23,70,0.20236913834816028,33.30945475351737,pooled,2024,The Genesis Invitational,2024-02-18,38990
10.0,0.7530064754856614,-0.3533575064094118,23,70,0.20564090219288195,33.695918862855514,pooled_s2,2024,The Genesis Invitational,2024-02-18,38990
9.0,0.7710453283996299,-0.37187039858957865,23,70,0.1788558041553621,22.25061021762604,pooled_s3,2024,The Genesis Invitational,2024-02-18,38990
9.0,0.7613320999074931,-0.350037598921556,23,70,0.18135598433148234,21.921016645473507,pooled_s4,2024,The Genesis Invitational,2024-02-18,38990
10.0,0.7807585568917669,-0.3821210162984713,23,70,,,pooled_s5,2024,The Genesis Invitational,2024-02-18,38990
11.0,0.801572617946346,-0.39733595810097266,23,70,,,s5_blend,2024,The Genesis Invitational,2024-02-18,38990
5.0,0.6972477064220184,-0.28775800694903203,23,132,0.14446435770385163,36.763177539551535,pooled,2024,Mexico Open at Vidanta,2024-02-25,38990
